0.0426	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.0427	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.0428	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.0429	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.043	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.0431	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.0432	-0.05117627	-0.07	-0.069348566	-0.05693513	-0.065	
0.0433	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.0434	-0.050555862	-0.07	-0.068134986	-0.065	-0.065	
0.0435	-0.050250303	-0.07	-0.0675708	-0.065	-0.065	
0.0436	-0.07	-0.07	-0.06703369	-0.065	-0.065	
0.0437	-0.07	-0.07	-0.06625089	-0.065	-0.065	
0.0438	-0.07	-0.07	-0.06525135	-0.065	-0.065	
0.0439	-0.07	-0.07	-0.06406173	-0.065	-0.065	
0.044	-0.07	-0.07	-0.06270653	-0.065	-0.065	
0.0441	-0.07	-0.07	-0.061208252	-0.065	-0.065	
0.0442	-0.07	-0.07	-0.05958752	-0.065	-0.065	
0.0443	-0.07	-0.07	-0.05786323	-0.065	-0.065	
0.0444	-0.07	-0.07	-0.05605267	-0.065	-0.065	
0.0445	-0.07	-0.07	-0.05417162	-0.065	-0.065	
0.0446	-0.07	-0.07	-0.052234482	-0.065	-0.065	
0.0447	-0.07	-0.07	-0.05025435	-0.065	-0.065	
0.0448	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0449	-0.07	-0.07	-0.07	-0.065	-0.065	
0.045	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0451	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0452	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0453	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0454	-0.07	-0.07	-0.07	-0.055363085	-0.065	
0.0455	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0456	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0457	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.0458	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.0459	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.046	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.0461	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.0462	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.0463	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.0464	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.0465	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.0466	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.0467	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.0468	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.0469	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.047	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.0471	-0.063002914	-0.07	-0.0645223	-0.065	-0.065	
0.0472	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.0473	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.0474	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.0475	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.0476	-0.060895346	-0.07	-0.056610465	-0.05615285	-0.065	
0.0477	-0.060486395	-0.07	-0.055205017	-0.065	-0.065	
0.0478	-0.06008153	-0.07	-0.05385651	-0.065	-0.065	
0.0479	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.048	-0.05928391	-0.07	-0.051326234	-0.065	-0.065	
0.0481	-0.05889107	-0.07	-0.050142292	-0.065	-0.065	
0.0482	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.0483	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.0484	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.0485	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.0486	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.0487	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.0488	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.0489	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.049	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.0491	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.0492	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.0493	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.0494	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.0495	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.0496	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.0497	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.0498	-0.05278296	-0.07	-0.07	-0.055452693	-0.065	
0.0499	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.05	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.0501	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.0502	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.0503	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.0504	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.0505	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.0506	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.0507	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.0508	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.0509	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.051	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.0511	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.0512	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.0513	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.0514	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.0515	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.0516	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.0517	-0.07	-0.07	-0.052234467	-0.065	-0.065	
0.0518	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.0519	-0.07	-0.07	-0.07	-0.065	-0.065	
0.052	-0.07	-0.07	-0.07	-0.053814292	-0.065	
0.0521	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0522	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0523	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0524	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0525	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0526	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0527	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0528	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.0529	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.053	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.0531	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.0532	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.0533	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.0534	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.0535	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.0536	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.0537	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.0538	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.0539	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.054	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.0541	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.0542	-0.063002914	-0.07	-0.064522296	-0.05473998	-0.065	
0.0543	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.0544	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.0545	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.0546	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.0547	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.0548	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.0549	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.055	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.0551	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.0552	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.0553	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.0554	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.0555	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.0556	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.0557	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.0558	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.0559	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.056	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.0561	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.0562	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.0563	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.0564	-0.054472454	-0.07	-0.07	-0.05412085	-0.065	
0.0565	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.0566	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.0567	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.0568	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.0569	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.057	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.0571	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.0572	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.0573	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.0574	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.0575	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.0576	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.0577	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.0578	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.0579	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.058	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.0581	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.0582	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.0583	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.0584	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.0585	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.0586	-0.07	-0.07	-0.056052655	-0.053698257	-0.065	
0.0587	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.0588	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.0589	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.059	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0591	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0592	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0593	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0594	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0595	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0596	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0597	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0598	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0599	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.06	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.0601	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.0602	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.0603	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.0604	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.0605	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.0606	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.0607	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.0608	-0.065219104	-0.07	-0.07	-0.053456917	-0.065	
0.0609	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.061	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.0611	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.0612	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.0613	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.0614	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.0615	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.0616	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.0617	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.0618	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.0619	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.062	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.0621	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.0622	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.0623	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.0624	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.0625	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.0626	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.0627	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.0628	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.0629	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.063	-0.056249015	-0.07	-0.07	-0.05291916	-0.065	
0.0631	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.0632	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.0633	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.0634	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.0635	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.0636	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.0637	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.0638	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.0639	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.064	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.0641	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.0642	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.0643	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.0644	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.0645	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.0646	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.0647	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.0648	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.0649	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.065	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.0651	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.0652	-0.07	-0.07	-0.06406172	-0.05238369	-0.065	
0.0653	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.0654	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.0655	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.0656	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.0657	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.0658	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.0659	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.066	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.0661	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0662	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0663	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0664	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0665	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0666	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0667	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0668	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0669	-0.07	-0.07	-0.07	-0.065	-0.065	
0.067	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.0671	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.0672	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.0673	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.0674	-0.067549504	-0.07	-0.07	-0.052283484	-0.065	
0.0675	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.0676	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.0677	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.0678	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.0679	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.068	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.0681	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.0682	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.0683	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.0684	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.0685	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.0686	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.0687	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.0688	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.0689	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.069	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.0691	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.0692	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.0693	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.0694	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.0695	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.0696	-0.058117136	-0.07	-0.07	-0.051829427	-0.065	
0.0697	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.0698	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.0699	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.07	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.0701	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.0702	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.0703	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.0704	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.0705	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.0706	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.0707	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.0708	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.0709	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.071	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.0711	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.0712	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.0713	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.0714	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.0715	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.0716	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.0717	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.0718	-0.050555862	-0.07	-0.06813498	-0.052537046	-0.065	
0.0719	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.072	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.0721	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.0722	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.0723	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.0724	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.0725	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.0726	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.0727	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.0728	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.0729	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.073	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.0731	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.0732	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0733	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0734	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0735	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0736	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0737	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0738	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0739	-0.07	-0.07	-0.07	-0.065	-0.065	
0.074	-0.07	-0.07	-0.07	-0.051201273	-0.065	
0.0741	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.0742	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.0743	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.0744	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.0745	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.0746	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.0747	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.0748	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.0749	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.075	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.0751	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.0752	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.0753	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.0754	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.0755	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.0756	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.0757	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.0758	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.0759	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.076	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.0761	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.0762	-0.06008153	-0.07	-0.053856507	-0.052145813	-0.065	
0.0763	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.0764	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.0765	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.0766	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.0767	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.0768	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.0769	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.077	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.0771	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.0772	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.0773	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.0774	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.0775	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.0776	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.0777	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.0778	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.0779	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.078	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.0781	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.0782	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.0783	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.0784	-0.05213058	-0.07	-0.07	-0.0516117	-0.065	
0.0785	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.0786	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.0787	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.0788	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.0789	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.079	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.0791	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.0792	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.0793	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.0794	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.0795	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.0796	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.0797	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.0798	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.0799	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.08	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.0801	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.0802	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.0803	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0804	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0805	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0806	-0.07	-0.07	-0.07	-0.050193306	-0.065	
0.0807	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0808	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0809	-0.07	-0.07	-0.07	-0.065	-0.065	
0.081	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0811	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0812	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.0813	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.0814	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.0815	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.0816	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.0817	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.0818	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.0819	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.082	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.0821	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.0822	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.0823	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.0824	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.0825	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.0826	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.0827	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.0828	-0.06214716	-0.07	-0.06117757	-0.051245928	-0.065	
0.0829	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.083	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.0831	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.0832	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.0833	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.0834	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.0835	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.0836	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.0837	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.0838	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.0839	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.084	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.0841	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.0842	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.0843	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.0844	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.0845	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.0846	-0.055172384	-0.07	-0.07	-0.065	-0.065	
