0.0541	-0.07	-2.529625E-10	-1.7078465E-10	
0.0542	-0.07	-2.5270955E-10	-1.6907681E-10	
0.0543	-0.07	-2.5245683E-10	-1.6738604E-10	
0.0544	-0.07	-2.522044E-10	-1.6571218E-10	
0.0545	-0.07	-2.5195218E-10	-1.6405506E-10	
0.0546	-0.07	-2.5170024E-10	-1.6241451E-10	
0.0547	-0.07	-2.5144853E-10	-1.6079037E-10	
0.0548	-0.07	-2.511971E-10	-1.5918246E-10	
0.0549	-0.07	-2.5094588E-10	-1.5759063E-10	
0.055	-0.06981038	-2.5069494E-10	-1.5601473E-10	
0.0551	-0.06962081	-2.5044425E-10	-1.5445457E-10	
0.0552	-0.06943131	-2.501938E-10	-1.5291003E-10	
0.0553	-0.069241896	-2.499436E-10	-1.5138094E-10	
0.0554	-0.069052584	-2.4969365E-10	-1.4986712E-10	
0.0555	-0.068863384	-2.4944397E-10	-1.4836846E-10	
0.0556	-0.06867431	-2.4919453E-10	-1.4688477E-10	
0.0557	-0.06848538	-2.4894534E-10	-1.4541592E-10	
0.0558	-0.068296604	-2.486964E-10	-1.4396176E-10	
0.0559	-0.068108	-2.4844768E-10	-1.4252215E-10	
0.056	-0.067919575	-2.4819924E-10	-1.4109693E-10	
0.0561	-0.06773135	-2.4795105E-10	-1.3968596E-10	
0.0562	-0.067543335	-2.4770308E-10	-1.3828909E-10	
0.0563	-0.067355536	-2.474554E-10	-1.3690621E-10	
0.0564	-0.067167975	-2.4720792E-10	-1.3553714E-10	
0.0565	-0.06698066	-2.4696073E-10	-1.3418176E-10	
0.0566	-0.0667936	-2.4671376E-10	-1.3283995E-10	
0.0567	-0.066606805	-2.4646704E-10	-1.3151155E-10	
0.0568	-0.06642029	-2.4622057E-10	-1.3019644E-10	
0.0569	-0.06623407	-2.4597435E-10	-1.2889448E-10	
0.057	-0.06604814	-2.4572838E-10	-1.2760552E-10	
0.0571	-0.06586253	-2.4548266E-10	-1.2632947E-10	
0.0572	-0.06567723	-2.4523716E-10	-1.2506618E-10	
0.0573	-0.06549227	-2.4499194E-10	-1.2381551E-10	
0.0574	-0.065307654	-2.4474694E-10	-1.2257736E-10	
0.0575	-0.06512339	-2.445022E-10	-1.2135158E-10	
0.0576	-0.06493948	-2.442577E-10	-1.2013807E-10	
0.0577	-0.06475594	-2.4401345E-10	-1.189367E-10	
0.0578	-0.064572774	-2.4376942E-10	-1.1774733E-10	
0.0579	-0.064389996	-2.4352567E-10	-1.1656985E-10	
0.058	-0.06420761	-2.4328214E-10	-1.1540415E-10	
0.0581	-0.06402563	-2.4303884E-10	-1.1425011E-10	
0.0582	-0.06384406	-2.427958E-10	-1.1310761E-10	
0.0583	-0.06366291	-2.42553E-10	-1.1197653E-10	
0.0584	-0.06348219	-2.4231045E-10	-1.1085677E-10	
0.0585	-0.06330189	-2.4206814E-10	-1.09748204E-10	
0.0586	-0.06312204	-2.418261E-10	-1.0865072E-10	
0.0587	-0.06294264	-2.4158425E-10	-1.07564214E-10	
0.0588	-0.06276368	-2.4134267E-10	-1.0648857E-10	
0.0589	-0.0625852	-2.4110133E-10	-1.05423684E-10	
0.059	-0.062407177	-2.4086022E-10	-1.04369444E-10	
0.0591	-0.06222963	-2.4061936E-10	-1.0332575E-10	
0.0592	-0.062052563	-2.4037874E-10	-1.02292494E-10	
0.0593	-0.061875984	-2.4013838E-10	-1.0126957E-10	
0.0594	-0.061699893	-2.3989824E-10	-1.0025687E-10	
0.0595	-0.061524305	-2.3965835E-10	-9.9254306E-11	
0.0596	-0.061349217	-2.3941868E-10	-9.826176E-11	
0.0597	-0.061174635	-2.3917926E-10	-9.727914E-11	
0.0598	-0.06100057	-2.389401E-10	-9.630635E-11	
0.0599	-0.060827024	-2.3870114E-10	-9.534329E-11	
0.06	-0.060654	-2.3846244E-10	-9.438986E-11	
0.0601	-0.060481504	-2.3822397E-10	-9.344596E-11	
0.0602	-0.06030954	-2.3798574E-10	-9.25115E-11	
0.0603	-0.060138118	-2.3774777E-10	-9.1586384E-11	
0.0604	-0.05996723	-2.3751E-10	-9.067052E-11	
0.0605	-0.059796892	-2.372725E-10	-8.9763814E-11	
0.0606	-0.059627105	-2.3703522E-10	-8.886618E-11	
0.0607	-0.059457872	-2.367982E-10	-8.7977514E-11	
0.0608	-0.059289195	-2.365614E-10	-8.709774E-11	
0.0609	-0.059121076	-2.3632485E-10	-8.622676E-11	
0.061	-0.058953527	-2.360885E-10	-8.536449E-11	
0.0611	-0.05878654	-2.3585242E-10	-8.451085E-11	
0.0612	-0.05862013	-2.3561658E-10	-8.366574E-11	
0.0613	-0.05845429	-2.3538096E-10	-8.2829084E-11	
0.0614	-0.058289032	-2.3514557E-10	-8.2000795E-11	
0.0615	-0.058124352	-2.3491042E-10	-8.1180784E-11	
0.0616	-0.057960253	-2.3467553E-10	-8.0368975E-11	
0.0617	-0.057796743	-2.3444086E-10	-7.9565285E-11	
0.0618	-0.05763382	-2.342064E-10	-7.876964E-11	
0.0619	-0.057471488	-2.339722E-10	-7.798194E-11	
0.062	-0.057309747	-2.3373822E-10	-7.720212E-11	
0.0621	-0.057148606	-2.335045E-10	-7.64301E-11	
0.0622	-0.05698806	-2.3327099E-10	-7.566579E-11	
0.0623	-0.05682811	-2.330377E-10	-7.490914E-11	
0.0624	-0.05666877	-2.3280468E-10	-7.4160046E-11	
0.0625	-0.056510027	-2.3257186E-10	-7.3418445E-11	
0.0626	-0.056351893	-2.323393E-10	-7.268426E-11	
0.0627	-0.056194365	-2.3210696E-10	-7.195742E-11	
0.0628	-0.056037445	-2.3187485E-10	-7.123784E-11	
0.0629	-0.055881135	-2.3164298E-10	-7.052547E-11	
0.063	-0.055725437	-2.3141133E-10	-6.982021E-11	
0.0631	-0.05557035	-2.3117992E-10	-6.912201E-11	
0.0632	-0.055415876	-2.3094875E-10	-6.843079E-11	
0.0633	-0.05526202	-2.3071779E-10	-6.774648E-11	
0.0634	-0.05510878	-2.3048707E-10	-6.706902E-11	
0.0635	-0.054956157	-2.3025659E-10	-6.6398324E-11	
0.0636	-0.05480415	-2.3002633E-10	-6.573434E-11	
0.0637	-0.054652765	-2.2979631E-10	-6.5077E-11	
0.0638	-0.054501995	-2.295665E-10	-6.442623E-11	
0.0639	-0.05435185	-2.2933694E-10	-6.3781966E-11	
0.064	-0.054202326	-2.2910761E-10	-6.314415E-11	
0.0641	-0.054053422	-2.288785E-10	-6.251271E-11	
0.0642	-0.053905137	-2.2864963E-10	-6.188758E-11	
0.0643	-0.053757478	-2.2842098E-10	-6.1268705E-11	
0.0644	-0.05361044	-2.2819255E-10	-6.0656015E-11	
0.0645	-0.053464025	-2.2796436E-10	-6.004946E-11	
0.0646	-0.053318232	-2.277364E-10	-5.944896E-11	
0.0647	-0.053173065	-2.2750865E-10	-5.885447E-11	
0.0648	-0.05302852	-2.2728115E-10	-5.826593E-11	
0.0649	-0.052884597	-2.2705386E-10	-5.7683268E-11	
0.065	-0.0527413	-2.2682681E-10	-5.7106438E-11	
0.0651	-0.05259862	-2.2659999E-10	-5.653537E-11	
0.0652	-0.05245657	-2.2637339E-10	-5.5970017E-11	
0.0653	-0.05231514	-2.2614702E-10	-5.541032E-11	
0.0654	-0.052174333	-2.2592087E-10	-5.4856213E-11	
0.0655	-0.052034147	-2.2569495E-10	-5.4307652E-11	
0.0656	-0.051894583	-2.2546925E-10	-5.3764576E-11	
0.0657	-0.051755637	-2.2524378E-10	-5.322693E-11	
0.0658	-0.051617317	-2.2501853E-10	-5.269466E-11	
0.0659	-0.05147961	-2.2479352E-10	-5.2167715E-11	
0.066	-0.051342532	-2.2456872E-10	-5.1646038E-11	
0.0661	-0.051206067	-2.2434415E-10	-5.1129576E-11	
0.0662	-0.05107022	-2.241198E-10	-5.061828E-11	
0.0663	-0.050934993	-2.238957E-10	-5.01121E-11	
0.0664	-0.05080038	-2.236718E-10	-4.961098E-11	
0.0665	-0.050666384	-2.2344812E-10	-4.911487E-11	
0.0666	-0.050533004	-2.2322467E-10	-4.862372E-11	
0.0667	-0.050400235	-2.2300145E-10	-4.813748E-11	
0.0668	-0.050268084	-2.2277845E-10	-4.7656108E-11	
0.0669	-0.05013654	-2.2255567E-10	-4.7179545E-11	
0.067	-0.05000561	-2.2233311E-10	-4.670775E-11	
0.0671	-0.07	-3.2201078E-10	-2.4424068E-10	
0.0672	-0.07	-3.2168876E-10	-2.4179828E-10	
0.0673	-0.07	-3.2136707E-10	-2.393803E-10	
0.0674	-0.07	-3.2104572E-10	-2.3698649E-10	
0.0675	-0.07	-3.2072467E-10	-2.346166E-10	
0.0676	-0.07	-3.2040395E-10	-2.3227045E-10	
0.0677	-0.07	-3.2008354E-10	-2.2994774E-10	
0.0678	-0.07	-3.1976347E-10	-2.2764826E-10	
0.0679	-0.07	-3.194437E-10	-2.2537179E-10	
0.068	-0.07	-3.1912425E-10	-2.2311807E-10	
0.0681	-0.07	-3.1880512E-10	-2.2088689E-10	
0.0682	-0.07	-3.1848632E-10	-2.1867802E-10	
0.0683	-0.07	-3.1816783E-10	-2.1649124E-10	
0.0684	-0.07	-3.1784966E-10	-2.1432632E-10	
0.0685	-0.07	-3.175318E-10	-2.1218306E-10	
0.0686	-0.07	-3.1721428E-10	-2.1006123E-10	
0.0687	-0.07	-3.1689706E-10	-2.0796062E-10	
0.0688	-0.07	-3.1658018E-10	-2.05881E-10	
0.0689	-0.07	-3.162636E-10	-2.0382221E-10	
0.069	-0.07	-3.1594732E-10	-2.0178398E-10	
0.0691	-0.07	-3.1563138E-10	-1.9976613E-10	
0.0692	-0.07	-3.1531575E-10	-1.9776848E-10	
0.0693	-0.07	-3.1500044E-10	-1.957908E-10	
0.0694	-0.07	-3.1468544E-10	-1.9383288E-10	
0.0695	-0.07	-3.1437075E-10	-1.9189456E-10	
0.0696	-0.07	-3.140564E-10	-1.8997562E-10	
0.0697	-0.07	-3.1374234E-10	-1.8807586E-10	
0.0698	-0.07	-3.134286E-10	-1.861951E-10	
0.0699	-0.07	-3.1311514E-10	-1.8433315E-10	
0.07	-0.07	-3.1280203E-10	-1.8248981E-10	
0.0701	-0.07	-3.1248923E-10	-1.8066491E-10	
0.0702	-0.07	-3.1217676E-10	-1.7885826E-10	
0.0703	-0.07	-3.1186456E-10	-1.7706968E-10	
0.0704	-0.07	-3.115527E-10	-1.7529898E-10	
0.0705	-0.07	-3.1124114E-10	-1.73546E-10	
0.0706	-0.07	-3.1092992E-10	-1.7181054E-10	
0.0707	-0.07	-3.1061897E-10	-1.7009243E-10	
0.0708	-0.07	-3.1030836E-10	-1.6839151E-10	
0.0709	-0.07	-3.0999806E-10	-1.6670759E-10	
0.071	-0.07	-3.0968805E-10	-1.6504052E-10	
0.0711	-0.07	-3.0937836E-10	-1.6339011E-10	
0.0712	-0.07	-3.09069E-10	-1.617562E-10	
0.0713	-0.07	-3.0875993E-10	-1.6013865E-10	
0.0714	-0.07	-3.0845115E-10	-1.5853727E-10	
0.0715	-0.07	-3.081427E-10	-1.569519E-10	
0.0716	-0.07	-3.0783456E-10	-1.5538237E-10	
0.0717	-0.07	-3.0752673E-10	-1.5382855E-10	
0.0718	-0.07	-3.072192E-10	-1.5229026E-10	
0.0719	-0.07	-3.06912E-10	-1.5076736E-10	
0.072	-0.07	-3.0660507E-10	-1.4925969E-10	
0.0721	-0.07	-3.0629846E-10	-1.4776709E-10	
0.0722	-0.06985586	-3.0599218E-10	-1.4628941E-10	
0.0723	-0.06971137	-3.0568617E-10	-1.4482653E-10	
0.0724	-0.06956654	-3.053805E-10	-1.4337825E-10	
0.0725	-0.06942139	-3.050751E-10	-1.4194447E-10	
0.0726	-0.06927593	-3.0477004E-10	-1.4052504E-10	
0.0727	-0.06913019	-3.0446526E-10	-1.3911979E-10	
0.0728	-0.06898419	-3.041608E-10	-1.3772858E-10	
0.0729	-0.068837926	-3.0385663E-10	-1.3635129E-10	
0.073	-0.06869144	-3.035528E-10	-1.3498778E-10	
0.0731	-0.06854473	-3.0324923E-10	-1.336379E-10	
0.0732	-0.06839783	-3.0294597E-10	-1.3230153E-10	
0.0733	-0.06825073	-3.0264305E-10	-1.309785E-10	
0.0734	-0.06810348	-3.023404E-10	-1.2966872E-10	
0.0735	-0.06795606	-3.0203806E-10	-1.2837204E-10	
0.0736	-0.06780851	-3.0173603E-10	-1.2708833E-10	
0.0737	-0.06766083	-3.0143427E-10	-1.2581744E-10	
0.0738	-0.06751305	-3.0113284E-10	-1.2455927E-10	
0.0739	-0.06736517	-3.0083172E-10	-1.2331366E-10	
0.074	-0.067217216	-3.0053088E-10	-1.2208053E-10	
0.0741	-0.06706919	-3.0023034E-10	-1.2085973E-10	
0.0742	-0.06692111	-2.999301E-10	-1.1965114E-10	
0.0743	-0.06677298	-2.9963018E-10	-1.1845462E-10	
0.0744	-0.066624835	-2.9933056E-10	-1.1727007E-10	
0.0745	-0.06647667	-2.9903122E-10	-1.16097375E-10	
0.0746	-0.0663285	-2.987322E-10	-1.149364E-10	
0.0747	-0.06618035	-2.9843347E-10	-1.13787035E-10	
0.0748	-0.066032216	-2.9813504E-10	-1.1264916E-10	
0.0749	-0.06588411	-2.978369E-10	-1.1152267E-10	
0.075	-0.065736055	-2.9753905E-10	-1.1040745E-10	
0.0751	-0.06558806	-2.972415E-10	-1.0930337E-10	
0.0752	-0.06544012	-2.9694427E-10	-1.08210337E-10	
0.0753	-0.06529226	-2.9664735E-10	-1.0712824E-10	
0.0754	-0.065144494	-2.963507E-10	-1.0605695E-10	
0.0755	-0.06499682	-2.9605435E-10	-1.0499638E-10	
0.0756	-0.064849265	-2.9575828E-10	-1.0394642E-10	
0.0757	-0.064701825	-2.9546252E-10	-1.02906954E-10	
0.0758	-0.06455451	-2.9516706E-10	-1.0187788E-10	
0.0759	-0.064407334	-2.948719E-10	-1.00859106E-10	
0.076	-0.064260304	-2.9457703E-10	-9.985052E-11	
0.0761	-0.06411344	-2.9428243E-10	-9.885201E-11	
0.0762	-0.06396673	-2.9398817E-10	-9.786349E-11	
0.0763	-0.0638202	-2.9369418E-10	-9.6884854E-11	
0.0764	-0.06367385	-2.9340047E-10	-9.5916004E-11	
0.0765	-0.06352769	-2.9310707E-10	-9.495685E-11	
0.0766	-0.063381724	-2.9281397E-10	-9.4007274E-11	
0.0767	-0.06323597	-2.9252115E-10	-9.306721E-11	
0.0768	-0.063090436	-2.9222863E-10	-9.2136535E-11	
0.0769	-0.06294512	-2.9193642E-10	-9.121517E-11	
0.077	-0.062800035	-2.916445E-10	-9.0303015E-11	
0.0771	-0.06265518	-2.9135283E-10	-8.939999E-11	
0.0772	-0.06251058	-2.9106148E-10	-8.850599E-11	
0.0773	-0.062366225	-2.907704E-10	-8.7620924E-11	
0.0774	-0.06222213	-2.9047964E-10	-8.6744716E-11	
0.0775	-0.0620783	-2.9018915E-10	-8.587727E-11	
0.0776	-0.061934743	-2.8989897E-10	-8.50185E-11	
0.0777	-0.06179146	-2.896091E-10	-8.416831E-11	
0.0778	-0.061648462	-2.8931946E-10	-8.332663E-11	
0.0779	-0.061505757	-2.8903013E-10	-8.249336E-11	
0.078	-0.061363347	-2.8874111E-10	-8.166843E-11	
0.0781	-0.061221235	-2.8845237E-10	-8.085174E-11	
0.0782	-0.06107943	-2.8816394E-10	-8.004323E-11	
0.0783	-0.06093794	-2.8787575E-10	-7.924279E-11	
0.0784	-0.06079677	-2.8758787E-10	-7.8450364E-11	
0.0785	-0.06065592	-2.873003E-10	-7.766586E-11	
0.0786	-0.0605154	-2.87013E-10	-7.68892E-11	
0.0787	-0.060375214	-2.8672598E-10	-7.612031E-11	
0.0788	-0.060235362	-2.8643926E-10	-7.535911E-11	
0.0789	-0.060095854	-2.8615282E-10	-7.4605516E-11	
0.079	-0.059956696	-2.8586666E-10	-7.385946E-11	
0.0791	-0.059817884	-2.855808E-10	-7.312087E-11	
0.0792	-0.059679434	-2.852952E-10	-7.238966E-11	
0.0793	-0.05954134	-2.8500993E-10	-7.1665764E-11	
0.0794	-0.059403613	-2.847249E-10	-7.094911E-11	
0.0795	-0.05926625	-2.844402E-10	-7.023961E-11	
0.0796	-0.059129264	-2.8415575E-10	-6.9537216E-11	
0.0797	-0.05899265	-2.838716E-10	-6.884185E-11	
0.0798	-0.058856416	-2.835877E-10	-6.815343E-11	
0.0799	-0.058720566	-2.8330413E-10	-6.7471896E-11	
0.08	-0.0585851	-2.8302083E-10	-6.679717E-11	
0.0801	-0.058450025	-2.827378E-10	-6.61292E-11	
0.0802	-0.058315344	-2.8245506E-10	-6.546791E-11	
0.0803	-0.05818106	-2.8217262E-10	-6.481323E-11	
0.0804	-0.05804717	-2.8189043E-10	-6.41651E-11	
0.0805	-0.057913683	-2.8160854E-10	-6.352345E-11	
0.0806	-0.057780605	-2.8132693E-10	-6.2888215E-11	
0.0807	-0.05764793	-2.810456E-10	-6.225933E-11	
0.0808	-0.057515666	-2.8076458E-10	-6.163674E-11	
0.0809	-0.057383813	-2.804838E-10	-6.102037E-11	
0.081	-0.057252377	-2.8020333E-10	-6.041017E-11	
0.0811	-0.057121355	-2.799231E-10	-5.980606E-11	
0.0812	-0.056990758	-2.796432E-10	-5.920801E-11	
0.0813	-0.056860577	-2.7936356E-10	-5.8615925E-11	
0.0814	-0.056730825	-2.790842E-10	-5.8029765E-11	
0.0815	-0.056601495	-2.788051E-10	-5.744947E-11	
0.0816	-0.056472592	-2.7852629E-10	-5.6874973E-11	
0.0817	-0.05634412	-2.7824779E-10	-5.6306224E-11	
0.0818	-0.056216083	-2.7796954E-10	-5.574316E-11	
0.0819	-0.056088477	-2.7769156E-10	-5.518573E-11	
0.082	-0.055961303	-2.7741387E-10	-5.4633874E-11	
0.0821	-0.05583457	-2.7713645E-10	-5.4087533E-11	
0.0822	-0.05570827	-2.768593E-10	-5.3546657E-11	
0.0823	-0.05558241	-2.7658245E-10	-5.3011193E-11	
0.0824	-0.055456992	-2.7630587E-10	-5.248108E-11	
0.0825	-0.055332016	-2.7602956E-10	-5.195627E-11	
0.0826	-0.055207483	-2.7575353E-10	-5.1436706E-11	
0.0827	-0.055083394	-2.7547778E-10	-5.092234E-11	
0.0828	-0.05495975	-2.752023E-10	-5.0413115E-11	
0.0829	-0.054836553	-2.749271E-10	-4.9908983E-11	
0.083	-0.054713804	-2.7465216E-10	-4.9409896E-11	
0.0831	-0.054591503	-2.7437752E-10	-4.8915795E-11	
0.0832	-0.05446965	-2.7410316E-10	-4.8426638E-11	
0.0833	-0.054348245	-2.7382904E-10	-4.7942372E-11	
0.0834	-0.054227293	-2.735552E-10	-4.7462947E-11	
0.0835	-0.05410679	-2.7328165E-10	-4.698832E-11	
0.0836	-0.053986743	-2.7300837E-10	-4.6518435E-11	
0.0837	-0.053867143	-2.7273536E-10	-4.605325E-11	
0.0838	-0.053748	-2.7246264E-10	-4.5592717E-11	
0.0839	-0.05362931	-2.7219016E-10	-4.513679E-11	
0.084	-0.053511072	-2.71918E-10	-4.4685422E-11	
0.0841	-0.053393286	-2.7164607E-10	-4.4238568E-11	
0.0842	-0.053275958	-2.7137442E-10	-4.3796182E-11	
0.0843	-0.05315908	-2.7110303E-10	-4.335822E-11	
0.0844	-0.05304266	-2.7083194E-10	-4.292464E-11	
0.0845	-0.052926697	-2.705611E-10	-4.2495393E-11	
0.0846	-0.052811187	-2.7029054E-10	-4.2070437E-11	
0.0847	-0.05269613	-2.7002026E-10	-4.1649736E-11	
0.0848	-0.05258153	-2.6975022E-10	-4.1233236E-11	
0.0849	-0.052467383	-2.694805E-10	-4.0820906E-11	
0.085	-0.052353695	-2.6921101E-10	-4.0412694E-11	
0.0851	-0.052240457	-2.6894179E-10	-4.000857E-11	
0.0852	-0.052127678	-2.6867286E-10	-3.9608483E-11	
0.0853	-0.052015353	-2.684042E-10	-3.9212397E-11	
0.0854	-0.05190348	-2.6813576E-10	-3.8820273E-11	
0.0855	-0.051792063	-2.6786764E-10	-3.843207E-11	
0.0856	-0.051681098	-2.6759978E-10	-3.8047752E-11	
0.0857	-0.051570587	-2.6733218E-10	-3.7667272E-11	
0.0858	-0.051460527	-2.6706484E-10	-3.72906E-11	
0.0859	-0.05135092	-2.6679778E-10	-3.6917695E-11	
0.086	-0.051241767	-2.6653096E-10	-3.6548518E-11	
0.0861	-0.051133066	-2.6626445E-10	-3.6183032E-11	
0.0862	-0.051024813	-2.6599817E-10	-3.5821204E-11	
0.0863	-0.050917014	-2.657322E-10	-3.546299E-11	
0.0864	-0.050809663	-2.6546645E-10	-3.510836E-11	
0.0865	-0.05070276	-2.6520097E-10	-3.4757277E-11	
0.0866	-0.050596308	-2.649358E-10	-3.4409704E-11	
0.0867	-0.050490305	-2.6467084E-10	-3.4065608E-11	
0.0868	-0.050384745	-2.6440616E-10	-3.372495E-11	
0.0869	-0.050279636	-2.6414176E-10	-3.3387702E-11	
0.087	-0.05017497	-2.6387764E-10	-3.3053824E-11	
0.0871	-0.05007075	-2.6361374E-10	-3.2723286E-11	
0.0872	-0.07	-3.6325012E-10	-2.3039605E-10	
0.0873	-0.07	-3.628869E-10	-2.2809209E-10	
0.0874	-0.07	-3.62524E-10	-2.2581118E-10	
0.0875	-0.07	-3.6216147E-10	-2.2355306E-10	
0.0876	-0.07	-3.617993E-10	-2.2131753E-10	
0.0877	-0.07	-3.6143752E-10	-2.1910436E-10	
0.0878	-0.07	-3.6107609E-10	-2.169133E-10	
0.0879	-0.07	-3.60715E-10	-2.1474418E-10	
0.088	-0.07	-3.6035427E-10	-2.1259673E-10	
0.0881	-0.07	-3.5999392E-10	-2.1047077E-10	
0.0882	-0.07	-3.5963393E-10	-2.0836606E-10	
0.0883	-0.07	-3.592743E-10	-2.062824E-10	
0.0884	-0.07	-3.5891504E-10	-2.0421957E-10	
0.0885	-0.07	-3.585561E-10	-2.0217739E-10	
0.0886	-0.07	-3.5819755E-10	-2.001556E-10	
0.0887	-0.07	-3.5783937E-10	-1.9815405E-10	
0.0888	-0.07	-3.5748152E-10	-1.9617251E-10	
0.0889	-0.07	-3.5712405E-10	-1.9421079E-10	
0.089	-0.07	-3.5676692E-10	-1.9226867E-10	
0.0891	-0.07	-3.5641015E-10	-1.9034599E-10	
0.0892	-0.07	-3.5605374E-10	-1.8844253E-10	
0.0893	-0.07	-3.556977E-10	-1.865581E-10	
0.0894	-0.07	-3.5534198E-10	-1.8469253E-10	
0.0895	-0.07	-3.5498665E-10	-1.828456E-10	
0.0896	-0.07	-3.5463166E-10	-1.8101715E-10	
0.0897	-0.07	-3.5427702E-10	-1.7920697E-10	
0.0898	-0.07	-3.5392275E-10	-1.774149E-10	
0.0899	-0.07	-3.5356884E-10	-1.7564075E-10	
0.09	-0.07	-3.5321526E-10	-1.7388435E-10	
0.0901	-0.07	-3.5286205E-10	-1.721455E-10	
0.0902	-0.07	-3.525092E-10	-1.7042405E-10	
0.0903	-0.07	-3.5215666E-10	-1.687198E-10	
0.0904	-0.07	-3.518045E-10	-1.6703261E-10	
0.0905	-0.07	-3.514527E-10	-1.6536228E-10	
0.0906	-0.07	-3.5110126E-10	-1.6370866E-10	
0.0907	-0.07	-3.5075015E-10	-1.6207158E-10	
0.0908	-0.07	-3.503994E-10	-1.6045086E-10	
0.0909	-0.07	-3.5004902E-10	-1.5884635E-10	
0.091	-0.07	-3.4969896E-10	-1.5725789E-10	
0.0911	-0.07	-3.4934927E-10	-1.5568531E-10	
0.0912	-0.07	-3.489999E-10	-1.5412845E-10	
0.0913	-0.07	-3.486509E-10	-1.5258717E-10	
0.0914	-0.07	-3.4830225E-10	-1.510613E-10	
0.0915	-0.07	-3.4795397E-10	-1.4955068E-10	
0.0916	-0.07	-3.47606E-10	-1.4805518E-10	
0.0917	-0.07	-3.472584E-10	-1.4657463E-10	
0.0918	-0.07	-3.4691114E-10	-1.4510888E-10	
0.0919	-0.07	-3.4656422E-10	-1.436578E-10	
0.092	-0.07	-3.4621767E-10	-1.4222121E-10	
0.0921	-0.07	-3.4587144E-10	-1.40799E-10	
0.0922	-0.07	-3.4552558E-10	-1.3939101E-10	
0.0923	-0.06988667	-3.4518005E-10	-1.379971E-10	
0.0924	-0.06977272	-3.4483488E-10	-1.3661713E-10	
0.0925	-0.06965817	-3.4449005E-10	-1.3525096E-10	
0.0926	-0.06954304	-3.4414555E-10	-1.3389845E-10	
0.0927	-0.06942735	-3.438014E-10	-1.3255946E-10	
0.0928	-0.06931112	-3.434576E-10	-1.3123387E-10	
0.0929	-0.06919437	-3.4311415E-10	-1.2992153E-10	
0.093	-0.06907712	-3.4277103E-10	-1.2862232E-10	
0.0931	-0.068959385	-3.4242825E-10	-1.2733609E-10	
0.0932	-0.06884118	-3.4208583E-10	-1.2606273E-10	
0.0933	-0.06872254	-3.4174374E-10	-1.248021E-10	
0.0934	-0.068603456	-3.41402E-10	-1.2355408E-10	
0.0935	-0.06848397	-3.410606E-10	-1.2231854E-10	
0.0936	-0.068364084	-3.4071954E-10	-1.2109536E-10	
0.0937	-0.068243824	-3.403788E-10	-1.1988441E-10	
0.0938	-0.0681232	-3.4003844E-10	-1.1868556E-10	
0.0939	-0.06800223	-3.396984E-10	-1.174987E-10	
0.094	-0.067880936	-3.393587E-10	-1.16323715E-10	
0.0941	-0.06775932	-3.3901934E-10	-1.1516048E-10	
0.0942	-0.067637414	-3.3868033E-10	-1.1400887E-10	
0.0943	-0.06751522	-3.3834163E-10	-1.12868784E-10	
0.0944	-0.06739275	-3.380033E-10	-1.11740096E-10	
0.0945	-0.06727003	-3.3766528E-10	-1.106227E-10	
0.0946	-0.067147076	-3.3732764E-10	-1.0951647E-10	
0.0947	-0.067023896	-3.369903E-10	-1.0842131E-10	
0.0948	-0.0669005	-3.3665332E-10	-1.0733709E-10	
0.0949	-0.06677691	-3.3631667E-10	-1.0626372E-10	
0.095	-0.06665313	-3.3598035E-10	-1.05201084E-10	
0.0951	-0.06652918	-3.3564437E-10	-1.0414907E-10	
0.0952	-0.066405065	-3.3530873E-10	-1.03107585E-10	
0.0953	-0.06628081	-3.349734E-10	-1.0207651E-10	
0.0954	-0.06615642	-3.3463843E-10	-1.0105574E-10	
0.0955	-0.0660319	-3.343038E-10	-1.0004518E-10	
0.0956	-0.06590728	-3.339695E-10	-9.904473E-11	
0.0957	-0.065782554	-3.3363554E-10	-9.805429E-11	
0.0958	-0.06565774	-3.3330189E-10	-9.7073745E-11	
0.0959	-0.065532856	-3.329686E-10	-9.610301E-11	
0.096	-0.0654079	-3.326356E-10	-9.514198E-11	
0.0961	-0.065282896	-3.32303E-10	-9.419055E-11	
0.0962	-0.065157846	-3.3197067E-10	-9.324865E-11	
0.0963	-0.06503276	-3.3163872E-10	-9.231616E-11	
0.0964	-0.064907655	-3.3130707E-10	-9.1393004E-11	
0.0965	-0.06478253	-3.3097577E-10	-9.047907E-11	
0.0966	-0.064657405	-3.306448E-10	-8.957428E-11	
0.0967	-0.06453229	-3.3031414E-10	-8.867854E-11	
0.0968	-0.064407185	-3.2998382E-10	-8.779175E-11	
0.0969	-0.064282104	-3.2965383E-10	-8.691384E-11	
0.097	-0.06415706	-3.2932418E-10	-8.60447E-11	
0.0971	-0.064032055	-3.2899486E-10	-8.518425E-11	
0.0972	-0.0639071	-3.2866587E-10	-8.433241E-11	
0.0973	-0.063782215	-3.2833722E-10	-8.3489084E-11	
0.0974	-0.06365739	-3.2800887E-10	-8.265419E-11	
0.0975	-0.06353264	-3.2768085E-10	-8.182765E-11	
0.0976	-0.06340798	-3.2735317E-10	-8.100937E-11	
0.0977	-0.063283406	-3.2702582E-10	-8.019928E-11	
0.0978	-0.06315894	-3.266988E-10	-7.939729E-11	
0.0979	-0.06303457	-3.263721E-10	-7.860331E-11	
0.098	-0.06291032	-3.2604572E-10	-7.781728E-11	
