0.0769	-0.058008514	-0.043827012	
0.077	-0.057878427	-0.043839358	
0.0771	-0.057749644	-0.043851677	
0.0772	-0.057622146	-0.043863975	
0.0773	-0.057495926	-0.04387625	
0.0774	-0.05737097	-0.043888494	
0.0775	-0.057247255	-0.043900717	
0.0776	-0.057124786	-0.043912917	
0.0777	-0.057003535	-0.04392509	
0.0778	-0.056883503	-0.04393724	
0.0779	-0.056764666	-0.043949366	
0.078	-0.056647018	-0.04396147	
0.0781	-0.05653055	-0.043973543	
0.0782	-0.056415245	-0.043985598	
0.0783	-0.05630109	-0.043997627	
0.0784	-0.05618808	-0.04400963	
0.0785	-0.0560762	-0.04402161	
0.0786	-0.05596544	-0.04403357	
0.0787	-0.055855785	-0.0440455	
0.0788	-0.055747226	-0.04405741	
0.0789	-0.05563975	-0.044069294	
0.079	-0.055533357	-0.044081155	
0.0791	-0.05542802	-0.044092994	
0.0792	-0.055323742	-0.044104807	
0.0793	-0.055220503	-0.044116598	
0.0794	-0.0551183	-0.044128366	
0.0795	-0.055017117	-0.044140108	
0.0796	-0.054916944	-0.044151828	
0.0797	-0.054817777	-0.044163525	
0.0798	-0.054719597	-0.044175196	
0.0799	-0.0546224	-0.04418685	
0.08	-0.054526176	-0.044198476	
0.0801	-0.054430917	-0.044210076	
0.0802	-0.054336607	-0.04422166	
0.0803	-0.05424324	-0.044233214	
0.0804	-0.05415081	-0.044244748	
0.0805	-0.0540593	-0.04425626	
0.0806	-0.05396871	-0.044267744	
0.0807	-0.05387902	-0.04427921	
0.0808	-0.05379023	-0.04429065	
0.0809	-0.05370233	-0.04430207	
0.081	-0.053615306	-0.044313464	
0.0811	-0.05352915	-0.044324838	
0.0812	-0.05344386	-0.04433619	
0.0813	-0.053359423	-0.044347517	
0.0814	-0.053275827	-0.044358823	
0.0815	-0.05319307	-0.044370104	
0.0816	-0.05311114	-0.044381365	
0.0817	-0.053030025	-0.0443926	
0.0818	-0.052949727	-0.044403818	
0.0819	-0.05287023	-0.04441501	
0.082	-0.05279153	-0.044426177	
0.0821	-0.05271361	-0.044437326	
0.0822	-0.052636474	-0.04444845	
0.0823	-0.05256011	-0.044459555	
0.0824	-0.05248451	-0.044470634	
0.0825	-0.052409664	-0.044481695	
0.0826	-0.052335568	-0.04449273	
0.0827	-0.052262213	-0.044503745	
0.0828	-0.05218959	-0.044514738	
0.0829	-0.052117694	-0.04452571	
0.083	-0.05204652	-0.044536658	
0.0831	-0.05197605	-0.044547584	
0.0832	-0.05190629	-0.044558488	
0.0833	-0.05183723	-0.044569373	
0.0834	-0.051768858	-0.044580232	
0.0835	-0.05170117	-0.044591073	
0.0836	-0.051634155	-0.04460189	
0.0837	-0.051567815	-0.044612687	
0.0838	-0.05150214	-0.04462346	
0.0839	-0.051437113	-0.044634216	
0.084	-0.051372744	-0.044644944	
0.0841	-0.051309016	-0.044655655	
0.0842	-0.051245928	-0.044666346	
0.0843	-0.051183466	-0.04467701	
0.0844	-0.051121633	-0.04468766	
0.0845	-0.051060416	-0.044698283	
0.0846	-0.050999813	-0.044708885	
0.0847	-0.050939813	-0.04471947	
0.0848	-0.050880417	-0.04473003	
0.0849	-0.05082161	-0.04474057	
0.085	-0.050763395	-0.04475109	
0.0851	-0.05070576	-0.044761587	
0.0852	-0.050648704	-0.044772062	
0.0853	-0.050592218	-0.04478252	
0.0854	-0.050536294	-0.044792954	
0.0855	-0.050480932	-0.044803366	
0.0856	-0.05042612	-0.04481376	
0.0857	-0.050371863	-0.044824135	
0.0858	-0.050318144	-0.044834483	
0.0859	-0.050264962	-0.044844817	
0.086	-0.050212312	-0.044855125	
0.0861	-0.05016019	-0.044865415	
0.0862	-0.050108586	-0.044875685	
0.0863	-0.0500575	-0.044885933	
0.0864	-0.050006926	-0.044896163	
0.0865	-0.04995686	-0.04490637	
0.0866	-0.04990729	-0.044916555	
0.0867	-0.049858216	-0.044926725	
0.0868	-0.04980963	-0.04493687	
0.0869	-0.049761537	-0.044947	
0.087	-0.04971392	-0.0449571	
0.0871	-0.04966678	-0.04496719	
0.0872	-0.049620114	-0.044977255	
0.0873	-0.049573913	-0.0449873	
0.0874	-0.049528174	-0.044997323	
0.0875	-0.049482893	-0.04500733	
0.0876	-0.049438063	-0.045017317	
0.0877	-0.049393684	-0.045027282	
0.0878	-0.049349744	-0.045037225	
0.0879	-0.049306247	-0.045047153	
0.088	-0.049263187	-0.04505706	
0.0881	-0.049220555	-0.045066945	
0.0882	-0.049178347	-0.04507681	
0.0883	-0.049136564	-0.045086656	
0.0884	-0.0490952	-0.045096483	
0.0885	-0.049054246	-0.045106288	
0.0886	-0.049013704	-0.045116078	
0.0887	-0.048973568	-0.045125846	
0.0888	-0.048933834	-0.045135595	
0.0889	-0.048894495	-0.04514532	
0.089	-0.04885555	-0.04515503	
0.0891	-0.048816994	-0.045164723	
0.0892	-0.048778825	-0.045174394	
0.0893	-0.048741035	-0.045184042	
0.0894	-0.048703626	-0.045193676	
0.0895	-0.04866659	-0.045203287	
0.0896	-0.04862992	-0.04521288	
0.0897	-0.04859362	-0.045222454	
0.0898	-0.048557688	-0.04523201	
0.0899	-0.04852211	-0.045241546	
0.09	-0.04848689	-0.045251064	
0.0901	-0.04845202	-0.04526056	
0.0902	-0.0484175	-0.04527004	
0.0903	-0.048383325	-0.0452795	
0.0904	-0.048349492	-0.045288943	
0.0905	-0.048316	-0.045298364	
0.0906	-0.048282836	-0.045307767	
0.0907	-0.04825001	-0.04531715	
0.0908	-0.04821751	-0.045326516	
0.0909	-0.048185334	-0.045335863	
0.091	-0.04815348	-0.04534519	
0.0911	-0.048121944	-0.0453545	
0.0912	-0.048090726	-0.04536379	
0.0913	-0.048059817	-0.045373064	
0.0914	-0.04802922	-0.045382317	
0.0915	-0.047998928	-0.045391556	
0.0916	-0.04796894	-0.045400772	
0.0917	-0.04793925	-0.04540997	
0.0918	-0.047909856	-0.04541915	
0.0919	-0.047880758	-0.04542831	
0.092	-0.04785195	-0.045437455	
0.0921	-0.047823433	-0.04544658	
0.0922	-0.0477952	-0.045455687	
0.0923	-0.047767244	-0.045464776	
0.0924	-0.047739573	-0.045473844	
0.0925	-0.047712177	-0.045482896	
0.0926	-0.047685057	-0.045491934	
0.0927	-0.047658205	-0.04550095	
0.0928	-0.04763162	-0.045509946	
0.0929	-0.047605306	-0.045518927	
0.093	-0.047579255	-0.04552789	
0.0931	-0.04755346	-0.04553683	
0.0932	-0.047527928	-0.04554576	
0.0933	-0.047502648	-0.045554668	
0.0934	-0.04747762	-0.04556356	
0.0935	-0.047452845	-0.04557243	
0.0936	-0.047428317	-0.045581285	
0.0937	-0.047404032	-0.045590125	
0.0938	-0.047379993	-0.045598943	
0.0939	-0.047356192	-0.045607746	
0.094	-0.04733263	-0.04561653	
0.0941	-0.047309306	-0.045625295	
0.0942	-0.047286212	-0.045634046	
0.0943	-0.04726335	-0.04564278	
0.0944	-0.047240715	-0.04565149	
0.0945	-0.047218308	-0.04566019	
0.0946	-0.047196124	-0.04566887	
0.0947	-0.047174163	-0.04567753	
0.0948	-0.047152422	-0.045686178	
0.0949	-0.047130898	-0.045694806	
0.095	-0.04710959	-0.045703415	
0.0951	-0.047088493	-0.04571201	
0.0952	-0.04706761	-0.045720585	
0.0953	-0.047046933	-0.04572914	
0.0954	-0.047026463	-0.045737684	
0.0955	-0.047006197	-0.045746207	
0.0956	-0.046986137	-0.045754716	
0.0957	-0.046966273	-0.045763206	
0.0958	-0.04694661	-0.04577168	
0.0959	-0.046927147	-0.045780137	
0.096	-0.046907876	-0.04578858	
0.0961	-0.046888795	-0.045797	
0.0962	-0.046869908	-0.045805406	
0.0963	-0.04685121	-0.045813795	
0.0964	-0.046832696	-0.045822166	
0.0965	-0.04681437	-0.04583052	
0.0966	-0.046796225	-0.045838863	
0.0967	-0.046778265	-0.045847185	
0.0968	-0.04676048	-0.04585549	
0.0969	-0.046742875	-0.045863777	
0.097	-0.04672545	-0.04587205	
0.0971	-0.046708193	-0.045880307	
0.0972	-0.046691112	-0.045888547	
0.0973	-0.0466742	-0.04589677	
0.0974	-0.046657458	-0.045904975	
0.0975	-0.046640884	-0.045913167	
0.0976	-0.046624474	-0.04592134	
0.0977	-0.04660823	-0.0459295	
0.0978	-0.046592146	-0.04593764	
0.0979	-0.046576228	-0.045945764	
0.098	-0.046560463	-0.04595387	
0.0981	-0.04654486	-0.045961965	
0.0982	-0.046529412	-0.04597004	
0.0983	-0.046514116	-0.0459781	
0.0984	-0.046498977	-0.045986142	
0.0985	-0.046483986	-0.04599417	
0.0986	-0.046469145	-0.046002183	
0.0987	-0.046454456	-0.046010178	
0.0988	-0.04643991	-0.046018157	
0.0989	-0.04642551	-0.04602612	
0.099	-0.046411257	-0.046034068	
0.0991	-0.046397142	-0.046042003	
0.0992	-0.046383172	-0.04604992	
0.0993	-0.04636934	-0.046057817	
0.0994	-0.046355646	-0.046065703	
0.0995	-0.04634209	-0.04607357	
0.0996	-0.046328668	-0.046081424	
0.0997	-0.046315383	-0.04608926	
0.0998	-0.04630223	-0.04609708	
0.0999	-0.046289206	-0.04610489	
0.1	-0.046276316	-0.04611268	
0.1001	-0.04626355	-0.046120454	
0.1002	-0.046250917	-0.046128213	
0.1003	-0.046238407	-0.046135955	
0.1004	-0.04622602	-0.046143685	
0.1005	-0.04621376	-0.046151396	
0.1006	-0.046201624	-0.046159092	
0.1007	-0.04618961	-0.046166774	
0.1008	-0.04617771	-0.04617444	
0.1009	-0.07	-0.041192092	
0.101	-0.07	-0.04120971	
0.1011	-0.07	-0.04122729	
0.1012	-0.07	-0.041244835	
0.1013	-0.07	-0.041262344	
0.1014	-0.07	-0.04127982	
0.1015	-0.07	-0.04129726	
0.1016	-0.07	-0.041314665	
0.1017	-0.07	-0.041332036	
0.1018	-0.07	-0.041349374	
0.1019	-0.07	-0.041366674	
0.102	-0.07	-0.04138394	
0.1021	-0.07	-0.041401174	
0.1022	-0.07	-0.04141837	
0.1023	-0.07	-0.041435532	
0.1024	-0.07	-0.04145266	
0.1025	-0.07	-0.041469757	
0.1026	-0.07	-0.04148682	
0.1027	-0.07	-0.041503843	
0.1028	-0.07	-0.041520838	
0.1029	-0.07	-0.041537795	
0.103	-0.07	-0.04155472	
0.1031	-0.07	-0.04157161	
0.1032	-0.07	-0.041588467	
0.1033	-0.07	-0.04160529	
0.1034	-0.07	-0.04162208	
0.1035	-0.07	-0.041638836	
0.1036	-0.07	-0.041655555	
0.1037	-0.07	-0.041672245	
0.1038	-0.07	-0.0416889	
0.1039	-0.07	-0.041705523	
0.104	-0.07	-0.04172211	
0.1041	-0.07	-0.041738667	
0.1042	-0.07	-0.041755192	
0.1043	-0.07	-0.04177168	
0.1044	-0.07	-0.04178814	
0.1045	-0.07	-0.04180456	
0.1046	-0.07	-0.04182095	
0.1047	-0.07	-0.04183731	
0.1048	-0.07	-0.041853637	
0.1049	-0.07	-0.041869927	
0.105	-0.07	-0.041886188	
0.1051	-0.07	-0.041902415	
0.1052	-0.07	-0.04191861	
0.1053	-0.07	-0.041934773	
0.1054	-0.07	-0.041950904	
0.1055	-0.07	-0.041967	
0.1056	-0.07	-0.041983068	
0.1057	-0.07	-0.0419991	
0.1058	-0.07	-0.042015105	
0.1059	-0.07	-0.042031076	
0.106	-0.06975	-0.042047013	
0.1061	-0.0695025	-0.04206292	
0.1062	-0.069257475	-0.042078793	
0.1063	-0.0690149	-0.042094633	
0.1064	-0.06877475	-0.042110447	
0.1065	-0.068537004	-0.042126223	
0.1066	-0.06830163	-0.04214197	
0.1067	-0.068068616	-0.042157687	
0.1068	-0.06783793	-0.04217337	
0.1069	-0.06760955	-0.042189024	
0.107	-0.06738345	-0.04220465	
0.1071	-0.06715962	-0.04222024	
0.1072	-0.06693803	-0.0422358	
0.1073	-0.066718645	-0.042251326	
0.1074	-0.06650146	-0.042266823	
0.1075	-0.066286445	-0.04228229	
0.1076	-0.06607358	-0.042297725	
0.1077	-0.06586284	-0.04231313	
0.1078	-0.06565422	-0.042328503	
0.1079	-0.06544767	-0.042343847	
0.108	-0.0652432	-0.04235916	
0.1081	-0.06504077	-0.04237444	
0.1082	-0.064840354	-0.04238969	
0.1083	-0.06464195	-0.042404912	
0.1084	-0.06444553	-0.042420104	
0.1085	-0.06425108	-0.042435262	
0.1086	-0.064058565	-0.04245039	
0.1087	-0.06386798	-0.04246549	
0.1088	-0.0636793	-0.042480562	
0.1089	-0.06349251	-0.042495597	
0.109	-0.06330758	-0.042510606	
0.1091	-0.06312451	-0.042525586	
0.1092	-0.062943265	-0.042540535	
0.1093	-0.06276383	-0.042555455	
0.1094	-0.062586196	-0.042570345	
0.1095	-0.062410332	-0.0425852	
0.1096	-0.062236227	-0.042600032	
0.1097	-0.062063865	-0.042614833	
0.1098	-0.061893225	-0.042629603	
0.1099	-0.061724294	-0.042644344	
0.11	-0.06155705	-0.042659055	
0.1101	-0.06139148	-0.042673737	
0.1102	-0.061227567	-0.04268839	
0.1103	-0.06106529	-0.042703014	
0.1104	-0.060904637	-0.042717606	
0.1105	-0.06074559	-0.04273217	
0.1106	-0.060588136	-0.042746708	
0.1107	-0.060432255	-0.042761214	
0.1108	-0.06027793	-0.04277569	
0.1109	-0.060125154	-0.04279014	
0.111	-0.0599739	-0.042804558	
0.1111	-0.05982416	-0.04281895	
0.1112	-0.05967592	-0.042833313	
0.1113	-0.05952916	-0.042847645	
0.1114	-0.05938387	-0.04286195	
0.1115	-0.05924003	-0.042876225	
0.1116	-0.05909763	-0.042890474	
0.1117	-0.058956653	-0.042904694	
0.1118	-0.05881709	-0.042918883	
0.1119	-0.058678918	-0.042933047	
0.112	-0.05854213	-0.04294718	
0.1121	-0.058406707	-0.042961285	
0.1122	-0.058272637	-0.042975362	
0.1123	-0.058139913	-0.04298941	
0.1124	-0.058008514	-0.043003432	
0.1125	-0.057878427	-0.043017425	
0.1126	-0.057749644	-0.04303139	
0.1127	-0.057622146	-0.043045327	
0.1128	-0.057495926	-0.043059237	
0.1129	-0.05737097	-0.04307312	
0.113	-0.057247255	-0.043086972	
0.1131	-0.057124786	-0.0431008	
0.1132	-0.057003535	-0.0431146	
0.1133	-0.056883503	-0.043128368	
0.1134	-0.056764666	-0.04314211	
0.1135	-0.056647018	-0.043155827	
0.1136	-0.05653055	-0.043169517	
0.1137	-0.056415245	-0.043183178	
0.1138	-0.05630109	-0.043196812	
0.1139	-0.05618808	-0.043210417	
0.114	-0.0560762	-0.043223996	
0.1141	-0.05596544	-0.04323755	
0.1142	-0.055855785	-0.043251075	
0.1143	-0.055747226	-0.04326457	
0.1144	-0.05563975	-0.043278042	
0.1145	-0.055533357	-0.043291487	
0.1146	-0.05542802	-0.0433049	
0.1147	-0.055323742	-0.043318294	
0.1148	-0.055220503	-0.043331657	
0.1149	-0.0551183	-0.043344993	
0.115	-0.055017117	-0.043358304	
0.1151	-0.054916944	-0.043371588	
0.1152	-0.054817777	-0.043384843	
0.1153	-0.054719597	-0.043398075	
0.1154	-0.0546224	-0.043411277	
0.1155	-0.054526176	-0.043424454	
0.1156	-0.054430917	-0.043437608	
0.1157	-0.054336607	-0.04345073	
0.1158	-0.05424324	-0.04346383	
0.1159	-0.05415081	-0.043476902	
0.116	-0.0540593	-0.043489948	
0.1161	-0.05396871	-0.043502968	
0.1162	-0.05387902	-0.04351596	
0.1163	-0.05379023	-0.04352893	
0.1164	-0.05370233	-0.04354187	
0.1165	-0.053615306	-0.04355479	
0.1166	-0.05352915	-0.04356768	
0.1167	-0.05344386	-0.043580543	
0.1168	-0.053359423	-0.043593384	
0.1169	-0.053275827	-0.043606196	
0.117	-0.05319307	-0.043618985	
0.1171	-0.05311114	-0.043631744	
0.1172	-0.053030025	-0.04364448	
0.1173	-0.052949727	-0.04365719	
0.1174	-0.05287023	-0.04366988	
0.1175	-0.05279153	-0.043682538	
0.1176	-0.05271361	-0.043695174	
0.1177	-0.052636474	-0.043707784	
0.1178	-0.05256011	-0.04372037	
0.1179	-0.05248451	-0.043732926	
0.118	-0.052409664	-0.04374546	
0.1181	-0.052335568	-0.04375797	
0.1182	-0.052262213	-0.043770455	
0.1183	-0.05218959	-0.043782912	
0.1184	-0.052117694	-0.043795347	
0.1185	-0.05204652	-0.043807756	
0.1186	-0.05197605	-0.043820143	
0.1187	-0.05190629	-0.0438325	
0.1188	-0.05183723	-0.043844838	
0.1189	-0.051768858	-0.043857146	
0.119	-0.05170117	-0.043869432	
0.1191	-0.051634155	-0.043881692	
0.1192	-0.051567815	-0.04389393	
0.1193	-0.05150214	-0.04390614	
0.1194	-0.051437113	-0.04391833	
0.1195	-0.051372744	-0.043930493	
0.1196	-0.051309016	-0.04394263	
0.1197	-0.051245928	-0.04395475	
0.1198	-0.051183466	-0.043966837	
0.1199	-0.051121633	-0.043978903	
0.12	-0.051060416	-0.043990947	
0.1201	-0.050999813	-0.044002965	
0.1202	-0.050939813	-0.044014957	
0.1203	-0.050880417	-0.04402693	
0.1204	-0.05082161	-0.044038873	
0.1205	-0.050763395	-0.044050798	
0.1206	-0.05070576	-0.044062696	
0.1207	-0.050648704	-0.04407457	
0.1208	-0.050592218	-0.04408642	
0.1209	-0.050536294	-0.044098247	
0.121	-0.050480932	-0.044110052	
0.1211	-0.05042612	-0.04412183	
0.1212	-0.050371863	-0.04413359	
0.1213	-0.050318144	-0.04414532	
0.1214	-0.050264962	-0.04415703	
0.1215	-0.050212312	-0.044168714	
0.1216	-0.05016019	-0.04418038	
0.1217	-0.050108586	-0.044192016	
0.1218	-0.0500575	-0.04420363	
0.1219	-0.050006926	-0.044215225	
0.122	-0.04995686	-0.044226795	
0.1221	-0.04990729	-0.04423834	
0.1222	-0.049858216	-0.044249866	
0.1223	-0.04980963	-0.044261366	
0.1224	-0.049761537	-0.044272844	
0.1225	-0.04971392	-0.044284295	
0.1226	-0.04966678	-0.04429573	
0.1227	-0.049620114	-0.04430714	
0.1228	-0.049573913	-0.044318523	
0.1229	-0.049528174	-0.044329885	
0.123	-0.049482893	-0.044341225	
0.1231	-0.049438063	-0.044352543	
0.1232	-0.049393684	-0.044363838	
0.1233	-0.049349744	-0.04437511	
0.1234	-0.049306247	-0.04438636	
0.1235	-0.049263187	-0.04439759	
0.1236	-0.049220555	-0.04440879	
0.1237	-0.049178347	-0.044419974	
0.1238	-0.049136564	-0.044431135	
0.1239	-0.0490952	-0.044442274	
0.124	-0.049054246	-0.04445339	
0.1241	-0.049013704	-0.04446448	
0.1242	-0.048973568	-0.04447555	
0.1243	-0.048933834	-0.0444866	
0.1244	-0.048894495	-0.044497628	
0.1245	-0.04885555	-0.044508632	
0.1246	-0.048816994	-0.044519614	
0.1247	-0.048778825	-0.044530578	
0.1248	-0.048741035	-0.044541515	
0.1249	-0.048703626	-0.04455243	
0.125	-0.04866659	-0.044563327	
0.1251	-0.04862992	-0.0445742	
0.1252	-0.04859362	-0.044585053	
0.1253	-0.048557688	-0.044595882	
0.1254	-0.04852211	-0.04460669	
0.1255	-0.04848689	-0.044617478	
0.1256	-0.04845202	-0.044628244	
0.1257	-0.0484175	-0.044638984	
0.1258	-0.048383325	-0.04464971	
0.1259	-0.048349492	-0.044660408	
0.126	-0.048316	-0.04467109	
0.1261	-0.048282836	-0.044681747	
0.1262	-0.04825001	-0.044692382	
0.1263	-0.04821751	-0.044702996	
0.1264	-0.048185334	-0.04471359	
0.1265	-0.04815348	-0.044724163	
0.1266	-0.048121944	-0.044734716	
0.1267	-0.048090726	-0.044745248	
0.1268	-0.048059817	-0.044755757	
0.1269	-0.04802922	-0.044766244	
0.127	-0.047998928	-0.04477671	
0.1271	-0.04796894	-0.044787157	
0.1272	-0.04793925	-0.044797584	
0.1273	-0.047909856	-0.04480799	
0.1274	-0.047880758	-0.04481837	
0.1275	-0.04785195	-0.044828735	
0.1276	-0.047823433	-0.044839077	
0.1277	-0.0477952	-0.0448494	
0.1278	-0.047767244	-0.0448597	
0.1279	-0.047739573	-0.04486998	
0.128	-0.047712177	-0.04488024	
0.1281	-0.047685057	-0.044890482	
0.1282	-0.047658205	-0.0449007	
0.1283	-0.04763162	-0.0449109	
0.1284	-0.047605306	-0.044921078	
0.1285	-0.047579255	-0.044931237	
0.1286	-0.04755346	-0.044941373	
0.1287	-0.047527928	-0.04495149	
0.1288	-0.047502648	-0.044961587	
0.1289	-0.04747762	-0.044971664	
0.129	-0.047452845	-0.04498172	
0.1291	-0.047428317	-0.044991758	
0.1292	-0.047404032	-0.045001775	
0.1293	-0.047379993	-0.04501177	
0.1294	-0.047356192	-0.045021746	
0.1295	-0.04733263	-0.045031704	
0.1296	-0.047309306	-0.04504164	
0.1297	-0.047286212	-0.045051556	
0.1298	-0.04726335	-0.045061454	
0.1299	-0.047240715	-0.04507133	
0.13	-0.047218308	-0.045081187	
0.1301	-0.047196124	-0.045091026	
0.1302	-0.047174163	-0.04510084	
0.1303	-0.047152422	-0.045110643	
0.1304	-0.047130898	-0.04512042	
0.1305	-0.04710959	-0.04513018	
0.1306	-0.047088493	-0.04513992	
0.1307	-0.04706761	-0.04514964	
0.1308	-0.047046933	-0.04515934	
0.1309	-0.047026463	-0.045169022	
0.131	-0.047006197	-0.04517868	
0.1311	-0.046986137	-0.045188326	
0.1312	-0.046966273	-0.04519795	
0.1313	-0.04694661	-0.045207553	
0.1314	-0.046927147	-0.045217138	
0.1315	-0.046907876	-0.045226704	
0.1316	-0.046888795	-0.045236252	
0.1317	-0.046869908	-0.045245778	
0.1318	-0.04685121	-0.045255285	
0.1319	-0.046832696	-0.045264777	
0.132	-0.04681437	-0.045274246	
0.1321	-0.046796225	-0.045283698	
0.1322	-0.046778265	-0.04529313	
0.1323	-0.04676048	-0.045302544	
0.1324	-0.046742875	-0.04531194	
0.1325	-0.04672545	-0.045321316	
0.1326	-0.046708193	-0.045330673	
0.1327	-0.046691112	-0.045340013	
0.1328	-0.0466742	-0.04534933	
0.1329	-0.046657458	-0.04535863	
0.133	-0.046640884	-0.045367915	
0.1331	-0.046624474	-0.04537718	
0.1332	-0.04660823	-0.045386426	
0.1333	-0.046592146	-0.045395654	
0.1334	-0.046576228	-0.045404863	
0.1335	-0.046560463	-0.045414053	
0.1336	-0.04654486	-0.045423225	
0.1337	-0.046529412	-0.045432378	
0.1338	-0.046514116	-0.045441512	
0.1339	-0.046498977	-0.045450628	
0.134	-0.046483986	-0.04545973	
0.1341	-0.046469145	-0.045468807	
0.1342	-0.046454456	-0.04547787	
0.1343	-0.04643991	-0.045486916	
0.1344	-0.04642551	-0.045495942	
0.1345	-0.046411257	-0.04550495	
0.1346	-0.046397142	-0.04551394	
0.1347	-0.046383172	-0.04552291	
0.1348	-0.04636934	-0.045531865	
0.1349	-0.046355646	-0.045540802	
0.135	-0.04634209	-0.04554972	
0.1351	-0.046328668	-0.04555862	
0.1352	-0.046315383	-0.045567505	
0.1353	-0.04630223	-0.045576368	
0.1354	-0.046289206	-0.045585215	
0.1355	-0.046276316	-0.045594044	
0.1356	-0.04626355	-0.045602858	
0.1357	-0.046250917	-0.04561165	
0.1358	-0.046238407	-0.045620427	
0.1359	-0.04622602	-0.04562919	
0.136	-0.04621376	-0.045637928	
0.1361	-0.046201624	-0.045646653	
0.1362	-0.04618961	-0.04565536	
0.1363	-0.04617771	-0.04566405	
0.1364	-0.046165936	-0.045672722	
0.1365	-0.046154276	-0.045681376	
0.1366	-0.046142735	-0.04569001	
0.1367	-0.046131305	-0.04569863	
0.1368	-0.04611999	-0.045707237	
0.1369	-0.046108793	-0.04571582	
0.137	-0.046097703	-0.04572439	
0.1371	-0.04608673	-0.04573294	
0.1372	-0.046075862	-0.045741476	
0.1373	-0.046065103	-0.045749992	
0.1374	-0.04605445	-0.045758493	
0.1375	-0.046043906	-0.045766976	
0.1376	-0.046033468	-0.04577544	
0.1377	-0.046023134	-0.04578389	
0.1378	-0.0460129	-0.045792323	
0.1379	-0.04600277	-0.045800738	
0.138	-0.045992743	-0.045809135	
0.1381	-0.045982815	-0.045817517	
0.1382	-0.045972988	-0.045825884	
0.1383	-0.045963258	-0.045834232	
0.1384	-0.045953628	-0.045842562	
0.1385	-0.04594409	-0.045850877	
0.1386	-0.04593465	-0.045859177	
0.1387	-0.045925304	-0.045867458	
0.1388	-0.04591605	-0.04587572	
0.1389	-0.04590689	-0.045883972	
0.139	-0.04589782	-0.0458922	
0.1391	-0.07	-0.04091042	
0.1392	-0.07	-0.0409286	
0.1393	-0.07	-0.04094674	
0.1394	-0.07	-0.040964846	
0.1395	-0.07	-0.040982917	
0.1396	-0.07	-0.04100095	
0.1397	-0.07	-0.041018948	
0.1398	-0.07	-0.04103691	
0.1399	-0.07	-0.041054837	
0.14	-0.07	-0.04107273	
0.1401	-0.07	-0.04109058	
0.1402	-0.07	-0.041108403	
0.1403	-0.07	-0.041126184	
0.1404	-0.07	-0.04114393	
0.1405	-0.07	-0.041161645	
0.1406	-0.07	-0.04117932	
0.1407	-0.07	-0.04119696	
0.1408	-0.07	-0.04121457	
0.1409	-0.07	-0.04123214	
0.141	-0.07	-0.041249674	
0.1411	-0.07	-0.041267175	
0.1412	-0.07	-0.041284643	
0.1413	-0.07	-0.041302074	
0.1414	-0.07	-0.041319467	
0.1415	-0.07	-0.04133683	
0.1416	-0.07	-0.041354157	
0.1417	-0.07	-0.041371446	
0.1418	-0.07	-0.041388705	
0.1419	-0.07	-0.041405927	
0.142	-0.07	-0.041423116	
0.1421	-0.07	-0.04144027	
0.1422	-0.07	-0.04145739	
0.1423	-0.07	-0.041474473	
0.1424	-0.07	-0.041491523	
0.1425	-0.07	-0.04150854	
0.1426	-0.07	-0.041525524	
0.1427	-0.07	-0.041542474	
0.1428	-0.07	-0.041559387	
0.1429	-0.07	-0.04157627	
0.143	-0.07	-0.041593116	
0.1431	-0.07	-0.04160993	
0.1432	-0.07	-0.04162671	
0.1433	-0.07	-0.04164346	
0.1434	-0.07	-0.04166017	
0.1435	-0.07	-0.04167685	
0.1436	-0.07	-0.041693497	
0.1437	-0.07	-0.04171011	
0.1438	-0.07	-0.04172669	
0.1439	-0.07	-0.041743238	
0.144	-0.07	-0.041759748	
0.1441	-0.07	-0.04177623	
0.1442	-0.06975	-0.04179268	
0.1443	-0.0695025	-0.041809093	
0.1444	-0.069257475	-0.041825473	
0.1445	-0.0690149	-0.041841824	
0.1446	-0.06877475	-0.04185814	
0.1447	-0.068537004	-0.041874424	
0.1448	-0.06830163	-0.041890673	
0.1449	-0.068068616	-0.041906893	
0.145	-0.06783793	-0.04192308	
0.1451	-0.06760955	-0.041939232	
0.1452	-0.06738345	-0.041955356	
0.1453	-0.06715962	-0.041971445	
0.1454	-0.06693803	-0.0419875	
0.1455	-0.066718645	-0.042003527	
0.1456	-0.06650146	-0.04201952	
0.1457	-0.066286445	-0.04203548	
0.1458	-0.06607358	-0.04205141	
0.1459	-0.06586284	-0.042067308	
0.146	-0.06565422	-0.04208317	
0.1461	-0.06544767	-0.042099006	
0.1462	-0.0652432	-0.04211481	
0.1463	-0.06504077	-0.04213058	
0.1464	-0.064840354	-0.042146318	
0.1465	-0.06464195	-0.042162023	
0.1466	-0.06444553	-0.0421777	
0.1467	-0.06425108	-0.042193346	
0.1468	-0.064058565	-0.04220896	
0.1469	-0.06386798	-0.04222454	
0.147	-0.0636793	-0.04224009	
0.1471	-0.06349251	-0.04225561	
0.1472	-0.06330758	-0.0422711	
0.1473	-0.06312451	-0.042286556	
0.1474	-0.062943265	-0.042301983	
0.1475	-0.06276383	-0.04231738	
0.1476	-0.062586196	-0.042332746	
0.1477	-0.062410332	-0.04234808	
0.1478	-0.062236227	-0.042363383	
0.1479	-0.062063865	-0.042378657	
0.148	-0.061893225	-0.0423939	
0.1481	-0.061724294	-0.04240911	
0.1482	-0.06155705	-0.042424295	
