1.792	sel70
1.795	sel17
1.795	sel18
1.796	sel69
1.797	sel22
1.799	sel37
1.799	sel71
1.8	sel14
1.8	sel76
1.802	sel9
1.805	sel33
1.808	sel90
1.811	sel8
1.812	sel42
1.815	sel10
1.815	sel21
1.816	sel17
1.816	sel28
1.817	sel32
1.821	sel33
1.821	sel82
1.822	sel19
1.822	sel95
1.823	sel71
1.823	sel97
1.825	sel6
1.825	sel81
1.827	sel93
1.828	sel7
1.828	sel78
1.828	sel87
1.829	sel23
1.829	sel73
1.83	sel45
1.83	sel71
1.831	sel65
1.831	sel77
1.832	sel92
1.834	sel55
1.835	sel15
1.836	sel15
1.838	sel79
1.838	sel99
1.843	sel87
1.845	sel12
1.845	sel57
1.846	sel12
1.846	sel42
1.851	sel72
1.853	sel85
1.855	sel63
1.856	sel38
1.856	sel41
1.857	sel8
1.857	sel68
1.857	sel97
1.862	sel42
1.862	sel87
1.863	sel71
1.864	sel12
1.865	sel12
1.865	sel66
1.869	sel46
1.87	sel90
1.871	sel59
1.872	sel81
1.873	sel47
1.873	sel85
1.874	sel25
1.874	sel47
1.875	sel25
1.875	sel33
1.875	sel45
1.879	sel83
1.88	sel6
1.88	sel34
1.88	sel52
1.88	sel67
1.881	sel36
1.882	sel0
1.882	sel36
1.884	sel84
1.886	sel42
1.887	sel37
1.888	sel64
1.89	sel34
1.89	sel88
1.892	sel38
1.892	sel40
1.892	sel78
1.895	sel15
1.895	sel88
1.896	sel24
1.896	sel81
1.897	sel80
1.9	sel35
1.902	sel4
1.905	sel32
1.906	sel1
1.906	sel36
1.906	sel80
1.906	sel85
1.907	sel7
1.907	sel80
1.908	sel71
1.91	sel25
1.91	sel58
1.91	sel79
1.911	sel83
1.912	sel14
1.912	sel56
1.912	sel59
1.913	sel76
1.915	sel15
1.917	sel60
1.921	sel32
1.922	sel74
1.922	sel76
1.923	sel11
1.923	sel20
1.924	sel0
1.925	sel17
1.925	sel57
1.925	sel96
1.926	sel40
1.926	sel70
1.927	sel21
1.928	sel5
1.928	sel43
1.929	sel48
1.929	sel82
1.93	sel30
1.932	sel58
1.934	sel70
1.936	sel31
1.938	sel19
1.939	sel0
1.939	sel68
1.942	sel75
1.942	sel95
1.943	sel17
1.943	sel93
1.944	sel38
1.946	sel26
1.946	sel42
1.947	sel38
1.947	sel59
1.949	sel28
1.949	sel63
1.949	sel84
1.95	sel17
1.95	sel67
1.952	sel7
1.954	sel9
1.954	sel75
1.954	sel99
1.956	sel91
1.958	sel77
1.962	sel53
1.962	sel75
1.965	sel15
1.965	sel96
1.966	sel20
1.969	sel0
1.969	sel21
1.975	sel7
1.975	sel20
1.975	sel53
1.977	sel40
1.978	sel22
1.978	sel82
1.983	sel16
1.985	sel30
1.986	sel81
1.99	sel59
1.991	sel50
1.994	sel48
1.995	sel26
1.995	sel38
1.996	sel6
1.996	sel91
1.997	sel37
1.997	sel42
1.997	sel47
1.997	sel57
1.998	sel0
2.001	sel6
2.001	sel65
2.004	sel81
2.005	sel12
2.005	sel37
2.005	sel43
2.007	sel41
2.007	sel97
2.009	sel74
2.01	sel59
2.011	sel89
2.011	sel94
2.012	sel71
2.012	sel83
2.013	sel62
2.013	sel68
2.014	sel26
2.014	sel83
2.016	sel34
2.016	sel38
2.016	sel58
2.016	sel79
2.016	sel99
2.017	sel21
2.017	sel23
2.018	sel26
2.018	sel55
2.018	sel64
2.019	sel19
2.019	sel49
2.02	sel9
2.02	sel60
2.022	sel89
2.023	sel75
2.023	sel78
2.024	sel1
2.025	sel70
2.026	sel63
2.026	sel88
2.028	sel45
2.034	sel69
2.034	sel70
2.035	sel35
2.035	sel65
2.036	sel93
2.038	sel88
2.039	sel62
2.04	sel21
2.04	sel45
2.04	sel59
2.043	sel46
2.044	sel0
2.047	sel45
2.05	sel44
2.051	sel61
2.051	sel80
2.053	sel2
2.054	sel40
2.055	sel29
2.055	sel70
2.056	sel35
2.057	sel26
2.058	sel30
2.059	sel97
2.063	sel31
2.064	sel21
2.067	sel94
2.07	sel19
2.071	sel71
2.071	sel76
2.077	sel8
2.079	sel91
2.081	sel87
2.082	sel4
2.082	sel26
2.083	sel96
2.084	sel14
2.084	sel44
2.084	sel88
2.086	sel89
2.086	sel94
2.088	sel6
2.09	sel44
2.09	sel95
2.091	sel22
2.092	sel38
2.094	sel63
2.094	sel87
2.096	sel50
2.096	sel57
2.098	sel81
2.099	sel82
2.1	sel13
2.1	sel78
2.104	sel1
2.107	sel11
2.107	sel19
2.107	sel37
2.108	sel84
2.112	sel75
2.113	sel4
2.113	sel31
2.113	sel45
2.113	sel66
2.113	sel67
2.114	sel27
2.115	sel70
2.12	sel29
2.121	sel10
2.124	sel32
2.124	sel59
2.125	sel44
2.125	sel78
2.129	sel44
2.13	sel45
2.131	sel93
2.132	sel8
2.132	sel34
2.132	sel47
2.133	sel48
2.133	sel51
2.134	sel64
2.135	sel49
2.138	sel13
2.138	sel59
2.138	sel97
2.139	sel29
2.139	sel38
2.139	sel81
2.139	sel87
2.14	sel30
2.14	sel83
2.141	sel14
2.141	sel73
2.142	sel26
2.142	sel89
2.144	sel7
2.144	sel40
2.144	sel85
2.144	sel94
2.145	sel78
2.146	sel11
2.146	sel64
2.148	sel76
2.151	sel39
2.151	sel67
2.151	sel86
2.152	sel81
2.153	sel90
2.156	sel65
2.157	sel80
2.158	sel23
2.158	sel24
2.158	sel33
2.16	sel10
2.161	sel21
2.163	sel35
2.163	sel88
2.164	sel41
2.164	sel57
2.166	sel19
2.166	sel53
2.167	sel0
2.167	sel90
2.169	sel1
2.17	sel9
2.171	sel68
2.172	sel70
2.173	sel93
2.174	sel13
2.174	sel17
2.174	sel19
2.177	sel72
2.178	sel19
2.178	sel28
2.178	sel80
2.179	sel44
2.18	sel27
2.184	sel48
2.184	sel80
2.184	sel84
2.187	sel56
2.187	sel66
2.188	sel67
2.189	sel67
2.189	sel91
2.191	sel53
2.192	sel10
2.192	sel75
2.192	sel82
2.194	sel65
2.194	sel66
2.194	sel92
2.195	sel45
2.195	sel67
2.195	sel96
2.197	sel22
2.197	sel35
2.198	sel1
2.198	sel29
2.199	sel35
2.199	sel46
2.199	sel56
2.199	sel76
2.201	sel35
2.203	sel28
2.203	sel30
2.203	sel79
2.204	sel8
2.204	sel41
2.204	sel47
2.204	sel87
2.205	sel0
2.205	sel71
2.206	sel38
2.207	sel33
2.207	sel56
2.21	sel0
2.211	sel52
2.212	sel15
2.213	sel44
2.213	sel85
2.214	sel46
2.214	sel91
2.215	sel12
2.215	sel54
2.215	sel57
2.215	sel95
2.218	sel88
2.219	sel16
2.22	sel26
2.221	sel27
2.221	sel53
2.222	sel6
2.222	sel23
2.222	sel24
2.222	sel37
2.222	sel84
2.223	sel37
2.223	sel91
2.226	sel48
2.227	sel42
2.228	sel65
2.229	sel63
2.23	sel68
2.232	sel15
2.232	sel80
2.233	sel61
2.233	sel67
2.233	sel84
2.235	sel66
2.236	sel5
2.236	sel40
2.237	sel56
2.238	sel8
2.238	sel44
2.238	sel85
2.24	sel51
2.24	sel63
2.24	sel99
2.242	sel32
2.242	sel74
2.243	sel15
2.243	sel50
2.244	sel10
2.249	sel91
2.255	sel4
2.255	sel22
2.255	sel76
2.256	sel19
2.257	sel77
2.258	sel44
2.259	sel45
2.259	sel62
2.259	sel64
2.26	sel28
2.261	sel88
2.263	sel98
2.264	sel32
2.265	sel86
2.267	sel81
2.268	sel48
2.27	sel44
2.271	sel11
2.271	sel29
2.271	sel94
2.272	sel19
2.274	sel17
2.274	sel89
2.276	sel0
2.276	sel28
2.277	sel17
2.278	sel2
2.278	sel66
2.279	sel76
2.28	sel30
2.282	sel40
2.282	sel70
2.283	sel59
2.284	sel15
2.284	sel38
2.285	sel72
2.287	sel92
2.288	sel40
2.288	sel81
2.29	sel7
2.29	sel52
2.291	sel5
2.291	sel37
2.292	sel8
2.294	sel27
2.295	sel7
2.296	sel14
2.296	sel77
2.298	sel17
2.298	sel72
2.3	sel16
2.301	sel25
2.301	sel60
2.301	sel82
2.303	sel40
2.309	sel41
2.311	sel36
2.311	sel56
2.312	sel87
2.315	sel8
2.317	sel8
2.317	sel84
2.32	sel45
2.323	sel83
2.324	sel21
2.325	sel9
2.325	sel23
2.325	sel28
2.325	sel95
2.327	sel81
2.333	sel52
2.333	sel53
2.337	sel64
2.339	sel5
2.339	sel42
2.34	sel36
2.341	sel14
2.341	sel55
2.341	sel91
2.342	sel67
2.343	sel19
2.343	sel60
2.344	sel61
2.347	sel23
2.348	sel18
2.348	sel54
2.349	sel43
2.349	sel97
2.351	sel68
2.352	sel41
2.353	sel57
2.353	sel59
2.353	sel90
2.353	sel92
2.354	sel65
2.356	sel94
2.357	sel47
2.357	sel73
2.358	sel52
2.36	sel29
2.361	sel1
2.362	sel25
2.362	sel41
2.364	sel17
2.365	sel9
2.365	sel46
2.372	sel95
2.373	sel54
2.375	sel20
2.375	sel71
2.375	sel85
2.378	sel80
2.379	sel37
2.38	sel15
2.38	sel28
2.383	sel18
2.383	sel81
2.383	sel91
2.386	sel73
2.386	sel99
2.387	sel72
2.388	sel58
2.388	sel69
2.389	sel8
2.393	sel47
2.394	sel46
2.395	sel59
2.396	sel9
2.396	sel12
2.396	sel67
2.396	sel84
2.397	sel22
2.397	sel74
2.398	sel65
2.398	sel68
2.398	sel74
2.399	sel46
2.399	sel49
2.401	sel43
2.401	sel67
2.402	sel37
2.403	sel82
2.405	sel51
2.406	sel14
2.406	sel15
2.407	sel3
2.408	sel95
2.409	sel93
2.41	sel69
2.411	sel45
2.413	sel4
2.414	sel5
2.416	sel4
2.416	sel27
2.417	sel56
2.417	sel63
2.417	sel97
2.418	sel24
2.418	sel34
2.418	sel35
2.42	sel34
2.42	sel51
2.42	sel78
2.422	sel70
2.423	sel86
2.426	sel83
2.431	sel23
2.433	sel36
2.433	sel52
2.433	sel76
2.436	sel82
2.438	sel87
2.438	sel90
2.439	sel27
2.44	sel4
2.441	sel56
2.443	sel62
2.443	sel91
2.443	sel94
2.448	sel26
2.449	sel36
2.449	sel80
2.45	sel65
2.451	sel25
2.451	sel51
2.451	sel68
2.452	sel83
2.453	sel2
2.453	sel3
2.453	sel41
2.455	sel6
2.457	sel62
2.458	sel80
2.459	sel22
2.462	sel23
2.465	sel17
2.466	sel7
2.466	sel44
2.468	sel11
2.468	sel23
2.468	sel30
2.468	sel40
2.469	sel64
2.471	sel6
2.471	sel20
2.471	sel81
2.472	sel10
2.472	sel55
2.473	sel42
2.474	sel20
2.474	sel37
2.476	sel28
2.476	sel93
2.479	sel8
2.481	sel0
2.481	sel79
2.481	sel89
2.483	sel15
2.483	sel81
2.485	sel71
2.486	sel18
2.486	sel54
2.487	sel15
2.487	sel48
2.488	sel44
2.489	sel4
2.489	sel55
2.49	sel39
2.49	sel66
2.491	sel15
2.492	sel0
2.492	sel45
2.494	sel45
2.494	sel96
2.495	sel62
2.495	sel91
2.496	sel19
2.497	sel11
2.498	sel75
2.5	sel17
2.501	sel95
2.503	sel15
2.503	sel54
2.504	sel60
2.504	sel98
2.505	sel49
2.506	sel7
2.506	sel37
2.508	sel17
2.509	sel1
2.509	sel76
2.51	sel6
2.51	sel21
2.51	sel85
2.511	sel17
2.511	sel25
2.514	sel6
2.514	sel48
2.514	sel63
2.515	sel61
2.516	sel51
2.516	sel79
2.517	sel7
2.517	sel14
2.517	sel44
2.518	sel99
2.519	sel26
2.519	sel54
2.522	sel36
2.523	sel52
2.524	sel1
2.525	sel40
2.526	sel2
2.526	sel44
2.529	sel98
2.53	sel4
2.53	sel39
2.53	sel56
2.53	sel75
2.531	sel54
2.532	sel50
2.533	sel75
2.534	sel24
2.534	sel57
2.534	sel79
2.535	sel51
2.537	sel1
2.538	sel73
2.538	sel92
2.539	sel64
2.54	sel58
2.54	sel72
2.541	sel98
2.543	sel96
2.544	sel8
2.545	sel45
2.545	sel85
2.546	sel49
2.546	sel70
2.547	sel16
2.547	sel54
2.548	sel78
2.55	sel17
2.551	sel58
2.552	sel36
2.554	sel43
2.554	sel63
2.557	sel17
2.559	sel51
2.56	sel84
2.564	sel0
2.564	sel5
2.564	sel53
2.566	sel38
2.568	sel97
2.569	sel15
2.569	sel40
2.57	sel59
2.57	sel78
2.571	sel48
2.572	sel22
2.573	sel1
2.575	sel71
2.575	sel83
2.576	sel46
2.577	sel0
2.577	sel99
2.578	sel65
2.578	sel92
2.579	sel90
2.58	sel96
2.581	sel31
2.581	sel54
2.582	sel76
2.584	sel10
2.585	sel47
2.585	sel73
2.586	sel38
2.586	sel68
2.587	sel75
2.588	sel57
2.592	sel89
2.592	sel91
2.597	sel58
2.598	sel51
2.6	sel22
2.6	sel93
2.601	sel92
2.602	sel45
2.602	sel55
2.604	sel56
2.605	sel44
2.609	sel22
2.609	sel31
2.61	sel69
2.611	sel26
2.612	sel57
2.615	sel57
2.616	sel14
2.616	sel74
2.622	sel19
2.622	sel50
2.622	sel86
2.622	sel88
2.624	sel12
2.624	sel27
2.627	sel86
2.628	sel38
2.628	sel85
2.628	sel97
2.632	sel3
2.632	sel7
2.632	sel96
2.637	sel36
2.637	sel40
2.637	sel44
2.637	sel52
2.641	sel30
2.642	sel21
2.643	sel0
2.644	sel18
2.646	sel45
2.649	sel40
2.649	sel90
2.652	sel16
2.652	sel25
2.652	sel54
2.653	sel63
2.653	sel65
2.653	sel72
2.654	sel81
2.657	sel77
2.657	sel81
2.659	sel12
2.663	sel29
2.663	sel48
2.663	sel53
2.664	sel25
2.665	sel3
2.665	sel42
2.666	sel48
2.667	sel1
2.667	sel45
2.668	sel88
2.668	sel95
2.67	sel53
2.672	sel21
2.672	sel30
2.673	sel74
2.674	sel7
2.674	sel61
2.674	sel85
2.675	sel79
2.676	sel70
2.676	sel93
2.68	sel44
2.681	sel78
2.684	sel43
2.684	sel57
2.684	sel60
2.685	sel5
2.686	sel57
2.689	sel63
2.691	sel9
2.691	sel29
2.692	sel30
2.693	sel2
2.693	sel12
2.694	sel38
2.695	sel9
2.696	sel55
2.699	sel40
2.699	sel86
2.7	sel60
2.701	sel53
2.703	sel69
2.703	sel80
2.704	sel7
2.704	sel92
2.705	sel73
2.705	sel91
2.706	sel45
2.707	sel25
2.707	sel26
2.707	sel85
2.708	sel1
2.709	sel71
2.709	sel80
2.711	sel42
2.711	sel68
2.713	sel19
2.714	sel62
2.714	sel95
2.715	sel40
2.715	sel54
2.718	sel15
2.719	sel13
2.721	sel68
2.722	sel18
2.723	sel31
2.724	sel19
2.725	sel87
2.726	sel94
2.727	sel19
2.729	sel99
2.731	sel90
2.735	sel16
2.737	sel51
2.737	sel70
2.738	sel93
2.739	sel9
2.742	sel15
2.743	sel28
2.743	sel43
2.743	sel46
2.746	sel94
2.749	sel62
2.749	sel83
2.751	sel3
2.751	sel38
2.752	sel4
2.753	sel64
2.754	sel17
2.755	sel4
2.755	sel76
2.755	sel95
2.757	sel91
2.758	sel26
2.758	sel29
2.759	sel16
2.763	sel57
2.765	sel31
2.766	sel95
2.768	sel0
2.768	sel2
2.771	sel43
2.771	sel59
2.772	sel59
2.774	sel47
2.777	sel21
2.777	sel40
2.778	sel20
2.78	sel47
2.78	sel62
2.78	sel95
2.781	sel21
2.781	sel75
2.782	sel72
2.784	sel12
2.786	sel99
2.787	sel13
2.787	sel32
2.787	sel84
2.788	sel61
2.789	sel74
2.79	sel74
2.791	sel37
2.791	sel62
2.792	sel95
2.793	sel86
2.794	sel42
2.794	sel59
2.795	sel45
2.796	sel8
2.797	sel26
2.8	sel14
2.803	sel11
2.804	sel24
2.804	sel70
2.804	sel74
2.806	sel95
2.808	sel26
2.808	sel79
2.809	sel22
2.809	sel40
2.809	sel57
2.81	sel26
2.81	sel64
2.813	sel4
2.813	sel57
2.813	sel85
2.814	sel5
2.814	sel64
2.815	sel33
2.815	sel50
2.815	sel64
2.818	sel64
2.819	sel52
2.82	sel13
2.82	sel49
2.822	sel63
2.823	sel32
2.823	sel69
2.825	sel96
2.826	sel28
2.826	sel55
2.827	sel44
2.827	sel56
2.827	sel78
2.828	sel35
2.828	sel55
2.828	sel91
2.829	sel45
2.829	sel78
2.83	sel54
2.83	sel81
2.831	sel84
2.832	sel87
2.833	sel14
2.833	sel87
2.834	sel3
2.837	sel33
2.839	sel77
2.841	sel29
2.844	sel64
2.845	sel20
2.845	sel99
2.846	sel4
2.846	sel73
2.847	sel48
2.848	sel49
2.848	sel56
2.853	sel74
2.853	sel81
2.854	sel2
2.854	sel9
2.854	sel96
2.858	sel98
2.859	sel39
2.859	sel70
2.86	sel53
2.86	sel69
2.86	sel87
2.86	sel89
2.862	sel59
2.865	sel18
2.865	sel35
2.867	sel18
2.868	sel42
2.87	sel5
2.87	sel85
2.87	sel97
2.871	sel76
2.871	sel78
2.871	sel96
2.874	sel56
2.875	sel33
2.875	sel56
2.875	sel61
2.876	sel44
2.876	sel69
2.876	sel92
2.878	sel74
2.879	sel67
2.881	sel7
2.882	sel53
2.882	sel82
2.883	sel55
2.884	sel11
2.887	sel38
2.888	sel45
2.888	sel51
2.891	sel13
2.891	sel32
2.892	sel18
2.893	sel20
2.895	sel20
2.895	sel64
2.896	sel98
2.897	sel55
2.897	sel99
2.898	sel33
2.899	sel61
2.899	sel87
2.899	sel88
2.9	sel51
2.902	sel65
2.903	sel17
2.906	sel76
2.906	sel80
2.907	sel38
2.907	sel51
2.909	sel50
2.909	sel82
2.911	sel17
2.911	sel79
2.912	sel21
2.912	sel55
2.913	sel66
2.916	sel8
2.917	sel31
2.917	sel48
2.918	sel27
2.919	sel16
2.919	sel20
2.919	sel60
2.92	sel44
2.92	sel60
2.923	sel28
2.923	sel56
2.925	sel31
2.925	sel44
2.926	sel16
2.926	sel60
2.927	sel87
2.928	sel14
2.929	sel49
2.93	sel29
2.93	sel42
2.931	sel39
2.932	sel28
2.934	sel25
2.934	sel46
2.935	sel70
2.936	sel61
2.937	sel47
2.937	sel83
2.938	sel56
2.938	sel73
2.939	sel12
2.939	sel15
2.939	sel83
2.94	sel1
2.944	sel91
2.946	sel73
2.947	sel48
2.948	sel39
2.949	sel13
2.949	sel84
2.95	sel23
2.95	sel34
2.95	sel80
2.95	sel91
2.951	sel57
2.954	sel11
2.954	sel46
2.954	sel64
2.955	sel68
2.958	sel88
2.959	sel38
2.959	sel90
2.96	sel42
2.961	sel41
2.961	sel68
2.965	sel36
2.965	sel88
2.966	sel16
2.968	sel98
2.969	sel54
2.969	sel71
2.97	sel31
2.97	sel74
2.97	sel76
2.971	sel91
2.972	sel64
2.973	sel36
2.973	sel94
2.974	sel7
2.974	sel87
2.975	sel61
2.977	sel80
2.977	sel82
2.978	sel42
2.979	sel31
2.979	sel62
2.98	sel45
2.985	sel33
2.989	sel96
2.991	sel87
2.993	sel5
2.993	sel16
2.993	sel44
2.994	sel92
2.995	sel28
2.995	sel89
2.995	sel92
2.997	sel16
2.998	sel23
2.998	sel35
2.999	sel41
2.999	sel54
3.0	sel19
3.001	sel73
3.001	sel90
3.002	sel82
3.004	sel21
3.005	sel33
3.005	sel68
3.006	sel99
3.01	sel17
3.011	sel2
3.013	sel30
3.013	sel33
3.014	sel63
3.014	sel66
3.02	sel32
3.02	sel74
3.021	sel59
3.024	sel18
3.025	sel9
3.028	sel86
3.03	sel30
3.031	sel3
3.032	sel64
3.035	sel51
3.035	sel91
3.036	sel46
3.037	sel54
3.037	sel66
3.039	sel16
3.039	sel58
3.04	sel3
3.04	sel7
3.04	sel12
3.04	sel79
3.04	sel93
3.041	sel66
3.042	sel42
3.044	sel59
3.045	sel61
3.045	sel78
3.046	sel36
3.047	sel20
3.048	sel49
3.048	sel68
3.049	sel35
3.049	sel87
3.05	sel84
3.051	sel43
3.051	sel75
3.051	sel81
3.051	sel89
3.053	sel24
3.053	sel61
3.054	sel24
3.055	sel73
3.058	sel24
3.059	sel15
3.06	sel0
3.06	sel93
3.061	sel11
3.061	sel43
3.062	sel50
3.065	sel43
3.067	sel93
3.069	sel91
3.073	sel9
3.073	sel41
3.075	sel51
3.077	sel76
3.078	sel17
3.078	sel51
3.079	sel22
3.079	sel83
3.082	sel33
3.082	sel92
3.083	sel21
3.083	sel55
3.083	sel61
3.083	sel62
3.084	sel27
3.084	sel33
3.086	sel95
3.088	sel20
3.089	sel43
3.09	sel13
3.091	sel1
3.091	sel83
3.092	sel87
3.094	sel24
3.095	sel43
3.096	sel77
3.099	sel0
3.099	sel90
3.099	sel94
3.1	sel99
3.102	sel49
3.103	sel70
3.104	sel54
3.104	sel86
3.106	sel1
3.106	sel37
3.106	sel45
3.108	sel35
3.108	sel98
3.11	sel17
3.111	sel21
3.111	sel35
3.111	sel38
3.111	sel97
3.112	sel81
3.112	sel85
3.113	sel93
3.114	sel34
3.115	sel37
3.117	sel91
3.119	sel3
3.119	sel61
3.12	sel1
3.12	sel20
3.122	sel25
3.124	sel84
3.125	sel40
3.126	sel6
3.127	sel8
3.127	sel70
3.129	sel66
3.13	sel85
3.131	sel33
3.131	sel81
3.132	sel98
3.133	sel28
3.133	sel31
3.135	sel80
3.135	sel83
3.137	sel90
3.138	sel32
3.139	sel21
3.142	sel23
3.142	sel71
3.143	sel87
3.144	sel49
3.145	sel84
3.145	sel96
3.146	sel60
3.146	sel82
3.148	sel82
3.15	sel35
3.15	sel46
3.151	sel30
3.154	sel47
3.154	sel65
3.157	sel28
3.158	sel33
3.159	sel54
3.16	sel15
3.16	sel87
3.161	sel81
3.163	sel30
3.164	sel73
3.165	sel84
3.168	sel16
3.168	sel38
3.168	sel93
3.17	sel40
3.17	sel61
3.173	sel85
3.175	sel58
3.175	sel75
3.175	sel81
3.178	sel59
3.178	sel88
3.179	sel6
3.181	sel18
3.181	sel76
3.181	sel98
3.183	sel13
3.185	sel61
3.186	sel24
3.187	sel93
3.188	sel48
3.188	sel66
3.19	sel85
3.191	sel10
3.191	sel50
3.191	sel93
3.191	sel94
3.192	sel35
3.192	sel41
3.194	sel57
3.195	sel43
3.195	sel72
3.198	sel94
3.199	sel28
3.199	sel57
3.199	sel94
3.2	sel95
3.201	sel10
3.202	sel61
3.204	sel42
3.204	sel80
3.205	sel31
3.205	sel55
3.205	sel90
3.206	sel0
3.208	sel4
3.209	sel46
3.213	sel59
3.213	sel72
3.213	sel80
3.216	sel84
3.217	sel70
3.218	sel5
3.218	sel17
3.219	sel18
3.22	sel24
3.222	sel3
3.224	sel3
3.225	sel74
3.226	sel94
3.229	sel96
3.23	sel71
3.231	sel17
3.231	sel74
3.231	sel94
3.232	sel73
3.232	sel96
3.233	sel47
3.233	sel50
3.234	sel68
3.236	sel13
3.241	sel35
3.241	sel72
3.241	sel89
3.242	sel19
3.242	sel32
3.245	sel11
3.245	sel33
3.246	sel48
3.248	sel59
3.248	sel74
3.25	sel28
3.25	sel34
3.251	sel34
3.254	sel49
3.255	sel45
3.256	sel65
3.256	sel95
3.257	sel10
3.258	sel45
3.263	sel56
3.264	sel59
3.265	sel5
3.265	sel37
3.266	sel32
3.266	sel34
3.266	sel42
3.267	sel73
3.268	sel47
3.27	sel6
3.27	sel51
3.27	sel57
3.273	sel22
3.274	sel5
3.274	sel85
3.279	sel51
3.28	sel2
3.28	sel86
3.281	sel83
3.282	sel7
3.282	sel16
3.283	sel16
3.283	sel25
3.283	sel47
3.285	sel23
3.285	sel73
3.285	sel89
3.287	sel72
3.289	sel65
3.29	sel46
3.291	sel29
3.291	sel58
3.296	sel81
3.297	sel57
3.297	sel99
3.299	sel38
3.301	sel22
3.301	sel75
3.302	sel36
3.305	sel80
3.307	sel5
3.307	sel82
3.308	sel37
3.309	sel18
3.31	sel13
3.313	sel91
3.314	sel43
3.316	sel88
3.319	sel29
3.32	sel9
3.32	sel40
3.321	sel81
3.322	sel3
3.322	sel51
3.322	sel89
3.323	sel57
3.325	sel0
3.325	sel25
3.326	sel33
3.327	sel71
3.328	sel77
3.329	sel29
3.329	sel95
3.334	sel1
3.334	sel5
3.334	sel86
3.337	sel76
3.338	sel0
3.338	sel51
3.338	sel70
3.338	sel83
3.339	sel36
3.341	sel35
3.342	sel80
3.343	sel81
3.344	sel18
3.344	sel22
3.344	sel29
3.344	sel97
3.345	sel27
3.345	sel76
3.346	sel36
3.346	sel57
3.347	sel2
3.351	sel5
3.351	sel16
3.353	sel59
3.355	sel16
3.355	sel56
3.356	sel50
3.358	sel31
3.359	sel56
3.359	sel73
3.36	sel54
3.361	sel60
3.361	sel80
3.361	sel87
3.362	sel52
3.364	sel87
3.367	sel9
3.367	sel36
3.368	sel98
3.369	sel16
3.369	sel39
3.369	sel43
3.37	sel6
3.37	sel84
3.372	sel0
3.372	sel6
3.372	sel27
3.372	sel42
3.374	sel44
3.374	sel50
3.375	sel59
3.376	sel51
3.376	sel96
3.378	sel43
3.379	sel7
3.381	sel75
3.383	sel59
3.387	sel66
3.391	sel4
3.391	sel19
3.392	sel72
3.393	sel26
3.393	sel37
3.393	sel74
3.394	sel30
3.394	sel50
3.394	sel59
3.395	sel96
3.397	sel15
3.398	sel31
3.398	sel58
3.401	sel46
3.401	sel86
3.402	sel25
3.402	sel55
3.402	sel92
3.403	sel82
3.404	sel43
3.405	sel2
3.405	sel5
3.408	sel93
3.41	sel33
3.41	sel48
3.412	sel15
3.412	sel30
3.413	sel0
3.414	sel15
3.416	sel6
3.417	sel10
3.418	sel84
3.419	sel85
3.42	sel48
3.421	sel42
3.421	sel48
3.421	sel56
3.422	sel50
3.423	sel51
3.424	sel19
3.425	sel69
3.426	sel94
3.427	sel63
3.428	sel43
3.428	sel63
3.43	sel97
3.431	sel4
3.431	sel96
3.432	sel61
3.433	sel26
3.433	sel98
3.437	sel92
3.438	sel93
3.439	sel37
3.44	sel66
3.442	sel0
3.442	sel70
3.443	sel19
3.444	sel12
3.444	sel79
3.445	sel8
3.445	sel77
3.445	sel85
3.447	sel60
3.448	sel50
3.448	sel76
3.448	sel99
3.449	sel86
3.451	sel49
3.452	sel85
3.454	sel6
3.454	sel34
3.455	sel78
3.455	sel85
3.456	sel30
3.456	sel98
3.458	sel17
3.459	sel71
3.459	sel90
3.46	sel35
3.46	sel43
3.46	sel71
3.46	sel77
3.461	sel34
3.463	sel7
3.466	sel25
3.466	sel40
3.468	sel81
3.469	sel59
3.471	sel23
3.471	sel26
3.473	sel38
3.474	sel49
3.478	sel7
3.48	sel78
3.481	sel12
3.481	sel80
3.485	sel28
3.485	sel33
3.486	sel15
3.486	sel30
3.486	sel40
3.489	sel78
3.49	sel51
3.49	sel69
3.493	sel5
3.493	sel78
3.494	sel24
3.495	sel14
3.495	sel67
3.496	sel20
3.496	sel54
3.496	sel91
3.497	sel55
3.498	sel15
3.499	sel49
3.5	sel10
3.501	sel62
3.501	sel97
3.502	sel52
3.503	sel34
3.503	sel50
3.503	sel52
3.504	sel17
3.504	sel19
3.504	sel33
3.504	sel93
3.506	sel70
3.507	sel66
3.508	sel28
3.51	sel83
3.512	sel56
3.512	sel57
3.514	sel14
3.514	sel34
3.514	sel88
3.517	sel71
3.521	sel60
3.521	sel83
3.522	sel49
3.523	sel27
3.523	sel42
3.525	sel30
3.525	sel48
3.526	sel18
3.526	sel21
3.526	sel84
3.526	sel98
3.527	sel19
3.529	sel68
3.53	sel49
3.53	sel73
3.53	sel95
3.531	sel65
3.531	sel85
3.533	sel46
3.533	sel62
3.534	sel17
3.535	sel78
3.536	sel92
3.538	sel91
3.539	sel95
3.541	sel32
3.543	sel17
3.544	sel76
3.546	sel21
3.55	sel70
3.55	sel71
3.55	sel73
3.552	sel46
3.553	sel72
3.555	sel49
3.555	sel87
3.556	sel45
3.556	sel79
3.557	sel82
3.558	sel57
3.559	sel89
3.561	sel73
3.563	sel1
3.563	sel12
3.563	sel68
3.565	sel3
3.565	sel6
3.565	sel7
3.565	sel57
3.566	sel78
