0.0531	-0.04621756	3.9773896E-11	-0.05430295	
0.0532	-0.046167318	3.957188E-11	-0.054414213	
0.0533	-0.04611661	3.9370167E-11	-0.05452507	
0.0534	-0.04606542	3.916876E-11	-0.054635487	
0.0535	-0.046013754	3.896764E-11	-0.054745436	
0.0536	-0.0459616	3.8766823E-11	-0.05485488	
0.0537	-0.04590895	3.8566293E-11	-0.05496379	
0.0538	-0.045855798	3.8366046E-11	-0.055072132	
0.0539	-0.045802142	3.8166085E-11	-0.055179887	
0.054	-0.045747973	3.7966397E-11	-0.055287015	
0.0541	-0.045693286	3.7766987E-11	-0.055393495	
0.0542	-0.04563807	3.7567845E-11	-0.055499304	
0.0543	-0.045582317	3.736897E-11	-0.055604413	
0.0544	-0.045526024	3.7170357E-11	-0.055708807	
0.0545	-0.045469183	3.6972002E-11	-0.055812456	
0.0546	-0.045411788	3.67739E-11	-0.05591534	
0.0547	-0.045353822	3.657605E-11	-0.056017444	
0.0548	-0.04529529	3.6378445E-11	-0.05611874	
0.0549	-0.045236174	3.6181082E-11	-0.056219224	
0.055	-0.04517647	3.5983955E-11	-0.056318868	
0.0551	-0.045116168	3.578706E-11	-0.05641766	
0.0552	-0.04505526	3.55904E-11	-0.056515586	
0.0553	-0.044993732	3.539396E-11	-0.056612626	
0.0554	-0.044931583	3.519774E-11	-0.056708775	
0.0555	-0.044868797	3.5001734E-11	-0.056804016	
0.0556	-0.04480537	3.4805943E-11	-0.056898337	
0.0557	-0.044741288	3.4610356E-11	-0.056991726	
0.0558	-0.04467654	3.4414974E-11	-0.05708418	
0.0559	-0.044611115	3.4219787E-11	-0.057175685	
0.056	-0.04454501	3.4024797E-11	-0.05726623	
0.0561	-0.044478204	3.382999E-11	-0.057355814	
0.0562	-0.04441069	3.363537E-11	-0.057444423	
0.0563	-0.04434246	3.3440927E-11	-0.057532057	
0.0564	-0.044273492	3.324666E-11	-0.057618707	
0.0565	-0.044203784	3.305256E-11	-0.057704367	
0.0566	-0.04413332	3.2858626E-11	-0.05778904	
0.0567	-0.044062085	3.266485E-11	-0.057872713	
0.0568	-0.04399007	3.2471227E-11	-0.057955388	
0.0569	-0.043917257	3.2277753E-11	-0.058037065	
0.057	-0.043843634	3.2084425E-11	-0.058117736	
0.0571	-0.04376919	3.1891233E-11	-0.058197405	
0.0572	-0.043693904	3.1698175E-11	-0.05827607	
0.0573	-0.043617766	3.1505243E-11	-0.058353726	
0.0574	-0.043540757	3.1312435E-11	-0.05843038	
0.0575	-0.043462865	3.1119742E-11	-0.05850603	
0.0576	-0.04338407	3.092716E-11	-0.058580678	
0.0577	-0.043304358	3.0734682E-11	-0.058654323	
0.0578	-0.04322371	3.0542305E-11	-0.058726974	
0.0579	-0.04314211	3.035002E-11	-0.058798622	
0.058	-0.04305954	3.0157824E-11	-0.058869284	
0.0581	-0.042975977	2.9965707E-11	-0.05893895	
0.0582	-0.04289141	2.9773666E-11	-0.059007633	
0.0583	-0.04280581	2.9581695E-11	-0.059075333	
0.0584	-0.04271916	2.9389782E-11	-0.059142057	
0.0585	-0.042631444	2.919793E-11	-0.059207805	
0.0586	-0.042542633	2.9006124E-11	-0.059272587	
0.0587	-0.04245271	2.881436E-11	-0.059336405	
0.0588	-0.042361654	2.8622634E-11	-0.059399266	
0.0589	-0.042269435	2.8430936E-11	-0.059461176	
0.059	-0.04217603	2.823926E-11	-0.05952214	
0.0591	-0.042081423	2.8047599E-11	-0.059582166	
0.0592	-0.041985575	2.7855943E-11	-0.05964126	
0.0593	-0.04188847	2.766429E-11	-0.059699427	
0.0594	-0.041790076	2.7472628E-11	-0.059756678	
0.0595	-0.04169037	2.728095E-11	-0.059813015	
0.0596	-0.041589312	2.708925E-11	-0.059868447	
0.0597	-0.041486885	2.6897517E-11	-0.059922986	
0.0598	-0.04138305	2.6705747E-11	-0.059976634	
0.0599	-0.04127778	2.6513928E-11	-0.060029402	
0.06	-0.04117104	2.6322052E-11	-0.060081296	
0.0601	-0.0410628	2.6130112E-11	-0.060132325	
0.0602	-0.040953018	2.5938099E-11	-0.060182497	
0.0603	-0.04084166	2.5746003E-11	-0.06023182	
0.0604	-0.040728696	2.5553814E-11	-0.060280304	
0.0605	-0.04061408	2.5361525E-11	-0.060327955	
0.0606	-0.040497772	2.5169125E-11	-0.060374785	
0.0607	-0.040379737	2.4976604E-11	-0.0604208	
0.0608	-0.040259928	2.4783953E-11	-0.06046601	
0.0609	-0.040138304	2.459116E-11	-0.060510423	
0.061	-0.04001482	2.4398218E-11	-0.060554046	
0.0611	-0.039889425	2.4205112E-11	-0.06059689	
0.0612	-0.039762072	2.4011832E-11	-0.060638968	
0.0613	-0.039632715	2.381837E-11	-0.06068028	
0.0614	-0.039501294	2.3624712E-11	-0.060720842	
0.0615	-0.039367765	2.3430844E-11	-0.060760662	
0.0616	-0.039232064	2.3236758E-11	-0.060799748	
0.0617	-0.03909414	2.3042441E-11	-0.060838107	
0.0618	-0.038953923	2.2847878E-11	-0.06087575	
0.0619	-0.03881136	2.2653058E-11	-0.060912687	
0.062	-0.038666382	2.2457968E-11	-0.060948927	
0.0621	-0.038518924	2.2262591E-11	-0.060984477	
0.0622	-0.038368918	2.2066918E-11	-0.061019346	
0.0623	-0.038216285	2.187093E-11	-0.061053544	
0.0624	-0.03806096	2.1674615E-11	-0.06108708	
0.0625	-0.037902854	2.1477957E-11	-0.061119962	
0.0626	-0.037741896	2.128094E-11	-0.0611522	
0.0627	-0.037577994	2.1083548E-11	-0.061183803	
0.0628	-0.03741106	2.0885765E-11	-0.06121478	
0.0629	-0.03724101	2.0687575E-11	-0.061245136	
0.063	-0.037067745	2.0488958E-11	-0.061274886	
0.0631	-0.036891162	2.0289898E-11	-0.061304033	
0.0632	-0.036711164	2.0090376E-11	-0.061332587	
0.0633	-0.036527637	1.989037E-11	-0.06136056	
0.0634	-0.036340475	1.9689866E-11	-0.061387956	
0.0635	-0.036149558	1.948884E-11	-0.061414786	
0.0636	-0.035954762	1.928727E-11	-0.061441056	
0.0637	-0.035755962	1.9085136E-11	-0.06146678	
0.0638	-0.035553023	1.8882416E-11	-0.06149196	
0.0639	-0.035345804	1.8679088E-11	-0.061516605	
0.064	-0.03513416	1.8475126E-11	-0.061540723	
0.0641	-0.03491794	1.8270505E-11	-0.061564326	
0.0642	-0.03469698	1.80652E-11	-0.06158742	
0.0643	-0.03447112	1.7859188E-11	-0.06161001	
0.0644	-0.03424018	1.7652437E-11	-0.061632108	
0.0645	-0.03400397	1.744492E-11	-0.06165372	
0.0646	-0.033762302	1.723661E-11	-0.06167485	
0.0647	-0.033514977	1.7027473E-11	-0.061695512	
0.0648	-0.033261776	1.6817481E-11	-0.061715707	
0.0649	-0.033002473	1.66066E-11	-0.061735447	
0.065	-0.032736838	1.6394794E-11	-0.06175474	
0.0651	-0.032464623	1.6182031E-11	-0.06177359	
0.0652	-0.032185562	1.5968272E-11	-0.061792005	
0.0653	-0.03189938	1.575348E-11	-0.061809994	
0.0654	-0.031605795	1.5537616E-11	-0.061827563	
0.0655	-0.03130449	1.5320639E-11	-0.061844714	
0.0656	-0.030995144	1.5102504E-11	-0.061861463	
0.0657	-0.030677417	1.4883168E-11	-0.06187781	
0.0658	-0.030350946	1.4662582E-11	-0.06189376	
0.0659	-0.03001535	1.44407E-11	-0.06190933	
0.066	-0.02967022	1.421747E-11	-0.061924513	
0.0661	-0.029315127	1.3992839E-11	-0.06193933	
0.0662	-0.028949615	1.3766751E-11	-0.06195377	
0.0663	-0.028573198	1.3539149E-11	-0.061967853	
0.0664	-0.028185362	1.330997E-11	-0.06198158	
0.0665	-0.027785556	1.3079152E-11	-0.061994962	
0.0666	-0.027373198	1.2846628E-11	-0.062007997	
0.0667	-0.026947666	1.2612328E-11	-0.062020697	
0.0668	-0.02650829	1.23761765E-11	-0.06203306	
0.0669	-0.026054364	1.2138098E-11	-0.062045105	
0.067	-0.025585128	1.18980095E-11	-0.062056825	
0.0671	-0.025099766	1.16558265E-11	-0.06206823	
0.0672	-0.024597406	1.1411458E-11	-0.06207933	
0.0673	-0.024077114	1.1164808E-11	-0.06209012	
0.0674	-0.02353788	1.0915776E-11	-0.06210062	
0.0675	-0.022978626	1.0664256E-11	-0.06211082	
0.0676	-0.022398181	1.0410135E-11	-0.062120736	
0.0677	-0.02179529	1.0153294E-11	-0.06213037	
0.0678	-0.02116859	9.893606E-12	-0.062139723	
0.0679	-0.020516608	9.630937E-12	-0.062148806	
0.068	-0.019837748	9.365143E-12	-0.06215762	
0.0681	-0.01913028	9.096075E-12	-0.06216617	
0.0682	-0.018392319	8.823568E-12	-0.062174466	
0.0683	-0.017621811	8.547451E-12	-0.062182505	
0.0684	-0.016816515	8.267539E-12	-0.062190294	
0.0685	-0.015973983	7.9836355E-12	-0.06219784	
0.0686	-0.015091527	7.695529E-12	-0.062205147	
0.0687	-0.014166201	7.402991E-12	-0.062212218	
0.0688	-0.013194762	7.1057795E-12	-0.062219057	
0.0689	-0.012173629	6.803631E-12	-0.06222567	
0.069	-0.01109885	6.496262E-12	-0.06223206	
0.0691	-0.009966036	6.183366E-12	-0.06223823	
0.0692	-0.008770317	5.864612E-12	-0.062244184	
0.0693	-0.0075062606	5.5396404E-12	-0.062249932	
0.0694	-0.0061677974	5.208059E-12	-0.06225547	
0.0695	-0.0047481223	4.8694417E-12	-0.062260807	
0.0696	-0.003239579	4.523322E-12	-0.06226594	
0.0697	-0.0016335264	4.1691893E-12	-0.062270883	
0.0698	7.98254E-5	3.806483E-12	-0.06227563	
0.0699	0.0019116112	3.4345846E-12	-0.062280193	
0.07	0.0038745473	3.0528113E-12	-0.062284566	
0.0701	0.0059832213	2.6604055E-12	-0.06228876	
0.0702	0.008254446	2.2565248E-12	-0.06229278	
0.0703	0.010707695	1.8402287E-12	-0.06229662	
0.0704	0.013365652	1.4104618E-12	-0.062300295	
0.0705	0.016254885	9.660365E-13	-0.0623038	
0.0706	0.019406717	5.0560906E-13	-0.062307138	
0.0707	0.022858316	2.7651958E-14	-0.062310316	
0.0708	0.026654122	-4.695809E-13	-0.062313333	
0.0709	0.03084769	-9.880969E-13	-0.062316198	
0.071	-0.05	9.846978E-11	-0.06231891	
0.0711	-0.05001847	9.811437E-11	-0.06218556	
0.0712	-0.050036583	9.776014E-11	-0.06193207	
0.0713	-0.05005434	9.7407075E-11	-0.061573006	
0.0714	-0.05007175	9.705518E-11	-0.061121617	
0.0715	-0.0500888	9.670445E-11	-0.060589895	
0.0716	-0.050105497	9.635487E-11	-0.059988655	
0.0717	-0.050121848	9.600644E-11	-0.059327602	
0.0718	-0.05013784	9.565915E-11	-0.05861543	
0.0719	-0.050153486	9.5313E-11	-0.057859883	
0.072	-0.050168782	9.496798E-11	-0.057067845	
0.0721	-0.050183732	9.4624086E-11	-0.05624541	
0.0722	-0.05019833	9.428132E-11	-0.055397954	
0.0723	-0.05021259	9.393966E-11	-0.054530215	
0.0724	-0.050226495	9.359912E-11	-0.053646334	
0.0725	-0.05024006	9.3259685E-11	-0.052749924	
0.0726	-0.050253276	9.2921344E-11	-0.05184412	
0.0727	-0.050266154	9.25841E-11	-0.050931633	
0.0728	-0.05027869	9.2247945E-11	-0.050014775	
0.0729	-0.050290883	9.191287E-11	-0.04909552	
0.073	-0.050302736	9.1578876E-11	-0.048175525	
0.0731	-0.05031425	9.124596E-11	-0.047256157	
0.0732	-0.050325427	9.091411E-11	-0.046338547	
0.0733	-0.050336268	9.058332E-11	-0.04542358	
0.0734	-0.05034677	9.025358E-11	-0.04451194	
0.0735	-0.05035694	8.992491E-11	-0.04360413	
0.0736	-0.050366774	8.9597274E-11	-0.042700473	
0.0737	-0.050376277	8.927068E-11	-0.041801147	
0.0738	-0.05038545	8.894513E-11	-0.04090618	
0.0739	-0.050394293	8.8620604E-11	-0.040015474	
0.074	-0.050402805	8.8297106E-11	-0.03912882	
0.0741	-0.050410986	8.7974635E-11	-0.038245887	
0.0742	-0.050418843	8.7653176E-11	-0.03736625	
0.0743	-0.050426375	8.733273E-11	-0.03648937	
0.0744	-0.05043358	8.7013285E-11	-0.035614643	
0.0745	-0.05044046	8.669485E-11	-0.03474135	
0.0746	-0.05044702	8.6377405E-11	-0.033868697	
0.0747	-0.050453257	8.606096E-11	-0.032995805	
0.0748	-0.050459176	8.5745494E-11	-0.032121714	
0.0749	-0.05046477	8.5431016E-11	-0.031245373	
0.075	-0.050470054	8.511751E-11	-0.03036565	
0.0751	-0.050475016	8.4804976E-11	-0.029481323	
0.0752	-0.05047966	8.449341E-11	-0.028591082	
0.0753	-0.050483994	8.418281E-11	-0.027693518	
0.0754	-0.050488014	8.3873165E-11	-0.02678712	
0.0755	-0.05049172	8.3564475E-11	-0.025870277	
0.0756	-0.050495114	8.325673E-11	-0.02494125	
0.0757	-0.0504982	8.294993E-11	-0.023998188	
0.0758	-0.050500978	8.264407E-11	-0.023039093	
0.0759	-0.050503444	8.233914E-11	-0.022061823	
0.076	-0.05050561	8.203515E-11	-0.021064067	
0.0761	-0.050507464	8.173207E-11	-0.02004334	
0.0762	-0.050509013	8.1429925E-11	-0.018996943	
0.0763	-0.050510265	8.112869E-11	-0.017921964	
0.0764	-0.05051121	8.0828365E-11	-0.016815232	
0.0765	-0.050511856	8.0528945E-11	-0.015673295	
0.0766	-0.050512202	8.023043E-11	-0.014492383	
0.0767	-0.050512247	7.993281E-11	-0.013268367	
0.0768	-0.050511997	7.963609E-11	-0.01199671	
0.0769	-0.05051145	7.934025E-11	-0.010672407	
0.077	-0.050510608	7.90453E-11	-0.009289928	
0.0771	-0.050509468	7.875123E-11	-0.007843132	
0.0772	-0.050508037	7.845803E-11	-0.0063251816	
0.0773	-0.050506316	7.81657E-11	-0.004728431	
0.0774	-0.0505043	7.787424E-11	-0.0030442988	
0.0775	-0.050502	7.758365E-11	-0.0012631163	
0.0776	-0.050499406	7.729391E-11	6.260613E-4	
0.0777	-0.050496526	7.700502E-11	0.0026356752	
0.0778	-0.050493356	7.671699E-11	0.0047799363	
0.0779	-0.050489902	7.64298E-11	0.007075156	
0.078	-0.050486166	7.6143446E-11	0.009540158	
0.0781	-0.050482143	7.585793E-11	0.012196784	
0.0782	-0.05047784	7.5573256E-11	0.01507053	
0.0783	-0.050473254	7.52894E-11	0.018191345	
0.0784	-0.050468385	7.500637E-11	0.021594657	
0.0785	-0.050463237	7.4724164E-11	0.025322672	
0.0786	-0.050457813	7.444277E-11	0.029426081	
0.0787	-0.05045211	7.416219E-11	0.033966288	
0.0788	-0.050446127	7.3882414E-11	-0.05	
0.0789	-0.05043987	7.360344E-11	-0.049990255	
0.079	-0.050433338	7.332527E-11	-0.04998756	
0.0791	-0.05042653	7.3047894E-11	-0.049991664	
0.0792	-0.050419454	7.277131E-11	-0.050002318	
0.0793	-0.0504121	7.249552E-11	-0.05001928	
0.0794	-0.050404478	7.22205E-11	-0.05004232	
0.0795	-0.050396584	7.194627E-11	-0.050071213	
0.0796	-0.05038842	7.167281E-11	-0.050105732	
0.0797	-0.050379988	7.140012E-11	-0.050145663	
0.0798	-0.050371286	7.11282E-11	-0.050190803	
0.0799	-0.05036232	7.085704E-11	-0.050240934	
0.08	-0.050353084	7.058665E-11	-0.05029587	
0.0801	-0.05034358	7.0317E-11	-0.050355412	
0.0802	-0.050333817	7.004811E-11	-0.050419368	
0.0803	-0.050323788	6.977997E-11	-0.05048756	
0.0804	-0.05031349	6.9512576E-11	-0.050559804	
0.0805	-0.050302938	6.924592E-11	-0.05063593	
0.0806	-0.05029212	6.8979995E-11	-0.050715763	
0.0807	-0.05028104	6.871481E-11	-0.050799135	
0.0808	-0.050269697	6.845035E-11	-0.05088589	
0.0809	-0.050258096	6.818662E-11	-0.050975867	
0.081	-0.05024624	6.792361E-11	-0.051068913	
0.0811	-0.05023412	6.7661314E-11	-0.051164873	
0.0812	-0.05022174	6.739974E-11	-0.051263608	
0.0813	-0.05020911	6.7138864E-11	-0.051364973	
0.0814	-0.050196216	6.6878704E-11	-0.051468823	
0.0815	-0.050183065	6.6619245E-11	-0.05157503	
0.0816	-0.05016966	6.636049E-11	-0.051683456	
0.0817	-0.050156005	6.610242E-11	-0.051793974	
0.0818	-0.050142087	6.584505E-11	-0.051906463	
0.0819	-0.05012792	6.558837E-11	-0.052020792	
0.082	-0.050113495	6.533237E-11	-0.052136846	
0.0821	-0.05009882	6.5077055E-11	-0.052254505	
0.0822	-0.05008389	6.482242E-11	-0.052373663	
0.0823	-0.050068706	6.4568455E-11	-0.0524942	
0.0824	-0.050053272	6.431516E-11	-0.052616015	
0.0825	-0.050037585	6.406253E-11	-0.052739006	
0.0826	-0.05002165	6.3810575E-11	-0.05286306	
0.0827	-0.05000546	6.355927E-11	-0.05298809	
0.0828	-0.04998902	6.330862E-11	-0.05311399	
0.0829	-0.049972326	6.3058635E-11	-0.05324067	
0.083	-0.049955383	6.280929E-11	-0.053368043	
0.0831	-0.04993819	6.2560596E-11	-0.05349601	
0.0832	-0.04992075	6.2312544E-11	-0.053624496	
0.0833	-0.049903058	6.206513E-11	-0.05375341	
0.0834	-0.049885117	6.1818356E-11	-0.053882677	
0.0835	-0.049866926	6.157221E-11	-0.05401221	
0.0836	-0.049848486	6.1326694E-11	-0.05414194	
0.0837	-0.049829796	6.1081806E-11	-0.054271787	
0.0838	-0.049810857	6.0837536E-11	-0.05440169	
0.0839	-0.04979167	6.059389E-11	-0.054531567	
0.084	-0.049772233	6.0350856E-11	-0.054661356	
0.0841	-0.04975255	6.010844E-11	-0.054790992	
0.0842	-0.049732614	5.986663E-11	-0.054920416	
0.0843	-0.04971243	5.962542E-11	-0.055049565	
0.0844	-0.049691997	5.938482E-11	-0.055178378	
0.0845	-0.049671315	5.914482E-11	-0.0553068	
0.0846	-0.049650386	5.8905415E-11	-0.055434782	
0.0847	-0.049629204	5.86666E-11	-0.055562265	
0.0848	-0.049607776	5.842837E-11	-0.0556892	
0.0849	-0.049586095	5.8190737E-11	-0.055815544	
0.085	-0.049564168	5.7953684E-11	-0.055941246	
0.0851	-0.049541987	5.7717206E-11	-0.056066263	
0.0852	-0.049519558	5.7481308E-11	-0.056190554	
0.0853	-0.049496878	5.724598E-11	-0.056314074	
0.0854	-0.049473945	5.7011222E-11	-0.05643679	
0.0855	-0.049450763	5.6777034E-11	-0.05655866	
0.0856	-0.04942733	5.6543405E-11	-0.056679655	
0.0857	-0.049403645	5.6310342E-11	-0.056799736	
0.0858	-0.049379706	5.607783E-11	-0.056918874	
0.0859	-0.049355514	5.5845877E-11	-0.057037037	
0.086	-0.04933107	5.561447E-11	-0.057154197	
0.0861	-0.04930637	5.5383614E-11	-0.05727033	
0.0862	-0.04928142	5.5153302E-11	-0.057385404	
0.0863	-0.04925621	5.492353E-11	-0.0574994	
0.0864	-0.049230743	5.4694298E-11	-0.0576123	
0.0865	-0.049205024	5.44656E-11	-0.057724074	
0.0866	-0.049179047	5.423743E-11	-0.057834703	
0.0867	-0.049152814	5.4009793E-11	-0.057944175	
0.0868	-0.04912632	5.3782683E-11	-0.058052473	
0.0869	-0.04909957	5.355609E-11	-0.058159575	
0.087	-0.049072556	5.333002E-11	-0.05826547	
0.0871	-0.049045287	5.3104465E-11	-0.058370147	
0.0872	-0.049017753	5.2879423E-11	-0.05847359	
0.0873	-0.048989955	5.265489E-11	-0.058575794	
0.0874	-0.048961896	5.243087E-11	-0.058676746	
0.0875	-0.048933573	5.2207346E-11	-0.05877644	
0.0876	-0.048904985	5.1984327E-11	-0.05887486	
0.0877	-0.04887613	5.1761803E-11	-0.05897201	
0.0878	-0.04884701	5.1539772E-11	-0.05906788	
0.0879	-0.048817616	5.1318238E-11	-0.059162464	
0.088	-0.048787955	5.109719E-11	-0.059255764	
0.0881	-0.048758026	5.0876622E-11	-0.059347775	
0.0882	-0.04872782	5.065654E-11	-0.059438493	
0.0883	-0.048697345	5.043694E-11	-0.05952792	
0.0884	-0.048666596	5.0217813E-11	-0.05961605	
0.0885	-0.04863557	4.9999158E-11	-0.059702896	
0.0886	-0.048604265	4.9780974E-11	-0.059788447	
0.0887	-0.04857268	4.9563256E-11	-0.059872713	
0.0888	-0.04854082	4.9346003E-11	-0.059955694	
0.0889	-0.048508674	4.912921E-11	-0.060037393	
0.089	-0.048476245	4.8912874E-11	-0.060117815	
0.0891	-0.048443533	4.8696994E-11	-0.060196966	
0.0892	-0.048410535	4.8481563E-11	-0.060274847	
0.0893	-0.04837725	4.826658E-11	-0.06035147	
0.0894	-0.048343673	4.8052045E-11	-0.06042684	
0.0895	-0.048309803	4.7837952E-11	-0.060500957	
0.0896	-0.048275642	4.7624297E-11	-0.06057384	
0.0897	-0.048241183	4.741108E-11	-0.060645487	
0.0898	-0.04820643	4.7198294E-11	-0.06071591	
0.0899	-0.048171375	4.6985936E-11	-0.06078512	
0.09	-0.048136022	4.6774005E-11	-0.06085312	
0.0901	-0.048100363	4.65625E-11	-0.060919926	
0.0902	-0.0480644	4.6351416E-11	-0.060985547	
0.0903	-0.04802813	4.6140747E-11	-0.061049987	
0.0904	-0.047991548	4.5930496E-11	-0.061113264	
0.0905	-0.047954656	4.5720653E-11	-0.061175384	
0.0906	-0.047917448	4.5511216E-11	-0.061236355	
0.0907	-0.047879923	4.530219E-11	-0.0612962	
0.0908	-0.047842078	4.509356E-11	-0.061354917	
0.0909	-0.047803912	4.4885335E-11	-0.061412524	
0.091	-0.047765423	4.46775E-11	-0.06146903	
0.0911	-0.047726605	4.447006E-11	-0.06152445	
0.0912	-0.047687456	4.426301E-11	-0.0615788	
0.0913	-0.047647975	4.4056345E-11	-0.061632082	
0.0914	-0.04760816	4.3850066E-11	-0.06168431	
0.0915	-0.047568005	4.3644165E-11	-0.061735507	
0.0916	-0.047527507	4.3438638E-11	-0.06178567	
0.0917	-0.047486667	4.323349E-11	-0.061834827	
0.0918	-0.04744548	4.302871E-11	-0.061882984	
0.0919	-0.04740394	4.2824296E-11	-0.06193015	
0.092	-0.04736205	4.2620244E-11	-0.06197634	
0.0921	-0.047319796	4.2416556E-11	-0.06202157	
0.0922	-0.047277186	4.2213226E-11	-0.06206585	
0.0923	-0.047234207	4.201025E-11	-0.062109195	
0.0924	-0.047190864	4.1807623E-11	-0.062151615	
0.0925	-0.047147147	4.1605348E-11	-0.062193125	
0.0926	-0.047103055	4.1403412E-11	-0.062233735	
0.0927	-0.047058586	4.120182E-11	-0.06227346	
0.0928	-0.04701373	4.1000568E-11	-0.062312316	
0.0929	-0.046968486	4.079965E-11	-0.062350314	
0.093	-0.046922855	4.059906E-11	-0.062387463	
0.0931	-0.046876825	4.03988E-11	-0.062423777	
0.0932	-0.046830397	4.0198865E-11	-0.062459268	
0.0933	-0.046783563	3.999925E-11	-0.062493954	
0.0934	-0.04673632	3.9799955E-11	-0.06252784	
0.0935	-0.046688665	3.9600972E-11	-0.062560946	
0.0936	-0.04664059	3.94023E-11	-0.062593274	
0.0937	-0.04659209	3.920394E-11	-0.06262485	
0.0938	-0.046543166	3.900588E-11	-0.06265567	
0.0939	-0.046493806	3.880812E-11	-0.062685765	
0.094	-0.04644401	3.8610656E-11	-0.06271513	
0.0941	-0.046393767	3.841349E-11	-0.06274378	
0.0942	-0.04634308	3.8216614E-11	-0.06277174	
0.0943	-0.046291932	3.802002E-11	-0.06279901	
0.0944	-0.04624033	3.7823713E-11	-0.0628256	
0.0945	-0.046188258	3.7627682E-11	-0.062851526	
0.0946	-0.046135716	3.743193E-11	-0.0628768	
0.0947	-0.046082694	3.723645E-11	-0.06290142	
0.0948	-0.046029188	3.7041235E-11	-0.06292542	
0.0949	-0.045975193	3.6846286E-11	-0.0629488	
0.095	-0.0459207	3.66516E-11	-0.06297157	
0.0951	-0.045865703	3.6457167E-11	-0.062993735	
0.0952	-0.045810197	3.6262993E-11	-0.06301531	
0.0953	-0.045754172	3.6069064E-11	-0.063036315	
0.0954	-0.045697622	3.5875383E-11	-0.063056745	
0.0955	-0.04564054	3.568194E-11	-0.06307662	
0.0956	-0.045582917	3.5488737E-11	-0.06309595	
0.0957	-0.04552475	3.529577E-11	-0.06311474	
0.0958	-0.045466024	3.510303E-11	-0.063133	
0.0959	-0.04540674	3.491052E-11	-0.06315075	
0.096	-0.045346882	3.4718225E-11	-0.06316798	
0.0961	-0.045286443	3.4526153E-11	-0.063184716	
0.0962	-0.045225415	3.4334292E-11	-0.063200966	
0.0963	-0.04516379	3.4142644E-11	-0.06321673	
0.0964	-0.045101564	3.3951196E-11	-0.06323202	
0.0965	-0.04503872	3.3759953E-11	-0.06324685	
0.0966	-0.044975247	3.3568905E-11	-0.063261226	
0.0967	-0.044911142	3.337805E-11	-0.06327516	
0.0968	-0.044846393	3.3187383E-11	-0.06328865	
0.0969	-0.04478099	3.29969E-11	-0.06330171	
0.097	-0.04471492	3.2806594E-11	-0.063314356	
0.0971	-0.044648174	3.2616465E-11	-0.06332659	
0.0972	-0.044580743	3.2426506E-11	-0.063338414	
0.0973	-0.04451261	3.223671E-11	-0.06334984	
0.0974	-0.044443768	3.2047073E-11	-0.06336088	
0.0975	-0.044374205	3.1857596E-11	-0.06337154	
0.0976	-0.04430391	3.166827E-11	-0.06338182	
0.0977	-0.044232864	3.1479087E-11	-0.06339174	
0.0978	-0.044161063	3.1290047E-11	-0.0634013	
0.0979	-0.044088487	3.1101142E-11	-0.063410506	
0.098	-0.044015124	3.091237E-11	-0.063419364	
0.0981	-0.043940965	3.0723726E-11	-0.06342789	
0.0982	-0.04386599	3.05352E-11	-0.063436076	
0.0983	-0.043790188	3.034679E-11	-0.06344394	
0.0984	-0.04371354	3.015849E-11	-0.063451484	
0.0985	-0.043636035	2.9970297E-11	-0.06345872	
0.0986	-0.043557655	2.97822E-11	-0.06346565	
0.0987	-0.043478385	2.9594202E-11	-0.06347227	
0.0988	-0.04339821	2.940629E-11	-0.063478604	
0.0989	-0.043317106	2.9218458E-11	-0.063484654	
0.099	-0.04323506	2.9030707E-11	-0.06349042	
0.0991	-0.043152057	2.8843023E-11	-0.063495904	
0.0992	-0.043068074	2.8655408E-11	-0.06350113	
0.0993	-0.042983092	2.846785E-11	-0.063506074	
0.0994	-0.042897094	2.8280345E-11	-0.06351077	
0.0995	-0.04281006	2.8092886E-11	-0.06351521	
0.0996	-0.042721964	2.7905468E-11	-0.0635194	
0.0997	-0.042632792	2.7718083E-11	-0.06352335	
0.0998	-0.042542517	2.7530726E-11	-0.063527055	
0.0999	-0.042451117	2.7343388E-11	-0.063530535	
0.1	-0.04235857	2.7156066E-11	-0.06353378	
0.1001	-0.042264853	2.6968748E-11	-0.0635368	
0.1002	-0.04216994	2.6781431E-11	-0.06353961	
0.1003	-0.042073805	2.6594107E-11	-0.063542195	
0.1004	-0.041976422	2.6406767E-11	-0.06354457	
0.1005	-0.04187776	2.6219405E-11	-0.06354675	
0.1006	-0.041777804	2.6032013E-11	-0.06354872	
0.1007	-0.041676514	2.5844585E-11	-0.063550495	
0.1008	-0.04157386	2.565711E-11	-0.063552074	
0.1009	-0.041469816	2.5469581E-11	-0.06355347	
0.101	-0.041364353	2.5281992E-11	-0.06355468	
0.1011	-0.041257434	2.5094333E-11	-0.06355571	
0.1012	-0.041149024	2.4906594E-11	-0.06355656	
0.1013	-0.041039094	2.4718769E-11	-0.06355724	
0.1014	-0.040927604	2.4530846E-11	-0.06355775	
0.1015	-0.04081452	2.434282E-11	-0.063558094	
0.1016	-0.0406998	2.4154678E-11	-0.06355827	
0.1017	-0.04058341	2.3966412E-11	-0.063558295	
0.1018	-0.040465303	2.3778014E-11	-0.06355817	
0.1019	-0.040345445	2.3589472E-11	-0.063557886	
0.102	-0.04022379	2.3400776E-11	-0.06355745	
0.1021	-0.040100288	2.3211917E-11	-0.06355688	
0.1022	-0.039974894	2.3022882E-11	-0.06355616	
