0.1007	-0.04569317	-0.042346694	-2.4239988E-10	-2.2515817E-11	
0.1008	-0.045601625	-0.042361997	-2.421575E-10	-2.2290659E-11	
0.1009	-0.045510523	-0.042377274	-2.4191532E-10	-2.2067754E-11	
0.101	-0.045419868	-0.042392522	-2.416734E-10	-2.1847076E-11	
0.1011	-0.045329653	-0.042407736	-2.4143174E-10	-2.1628605E-11	
0.1012	-0.045239877	-0.04242292	-2.411903E-10	-2.1412318E-11	
0.1013	-0.045150537	-0.042438075	-2.4094912E-10	-2.1198196E-11	
0.1014	-0.045061633	-0.0424532	-2.4070818E-10	-2.0986215E-11	
0.1015	-0.044973165	-0.04246829	-2.4046745E-10	-2.0776351E-11	
0.1016	-0.04488513	-0.042483356	-2.4022698E-10	-2.0568588E-11	
0.1017	-0.04479752	-0.042498387	-2.3998675E-10	-2.0362902E-11	
0.1018	-0.04471034	-0.042513393	-2.3974678E-10	-2.0159274E-11	
0.1019	-0.044623587	-0.042528365	-2.3950703E-10	-1.995768E-11	
0.102	-0.044537257	-0.042543307	-2.3926752E-10	-1.9758103E-11	
0.1021	-0.04445135	-0.042558223	-2.3902824E-10	-1.9560523E-11	
0.1022	-0.04436586	-0.042573106	-2.3878924E-10	-1.9364918E-11	
0.1023	-0.044280794	-0.04258796	-2.3855043E-10	-1.9171269E-11	
0.1024	-0.04419614	-0.04260278	-2.383119E-10	-1.8979556E-11	
0.1025	-0.0441119	-0.042617578	-2.3807356E-10	-1.878976E-11	
0.1026	-0.04402807	-0.04263234	-2.378355E-10	-1.8601863E-11	
0.1027	-0.043944653	-0.04264708	-2.3759766E-10	-1.8415844E-11	
0.1028	-0.043861646	-0.042661782	-2.3736008E-10	-1.8231685E-11	
0.1029	-0.04377904	-0.04267646	-2.371227E-10	-1.8049368E-11	
0.103	-0.043696843	-0.042691108	-2.368856E-10	-1.7868875E-11	
0.1031	-0.043615047	-0.042705726	-2.366487E-10	-1.7690186E-11	
0.1032	-0.04353365	-0.042720314	-2.3641206E-10	-1.7513284E-11	
0.1033	-0.043452654	-0.042734873	-2.3617563E-10	-1.7338152E-11	
0.1034	-0.043372054	-0.0427494	-2.3593946E-10	-1.716477E-11	
0.1035	-0.043291844	-0.042763904	-2.357035E-10	-1.6993122E-11	
0.1036	-0.04321203	-0.042778376	-2.354678E-10	-1.682319E-11	
0.1037	-0.043132607	-0.04279282	-2.3523236E-10	-1.6654959E-11	
0.1038	-0.04305357	-0.042807233	-2.349971E-10	-1.648841E-11	
0.1039	-0.042974923	-0.04282162	-2.3476213E-10	-1.6323526E-11	
0.104	-0.04289666	-0.042835977	-2.3452737E-10	-1.616029E-11	
0.1041	-0.07	-0.037860304	-3.3419284E-10	-2.139987E-10	
0.1042	-0.07	-0.03788458	-3.3385864E-10	-2.118587E-10	
0.1043	-0.07	-0.037908815	-3.335248E-10	-2.0974011E-10	
0.1044	-0.07	-0.037932996	-3.3319125E-10	-2.0764271E-10	
0.1045	-0.07	-0.03795713	-3.3285807E-10	-2.0556629E-10	
0.1046	-0.07	-0.037981216	-3.325252E-10	-2.0351063E-10	
0.1047	-0.07	-0.038005255	-3.321927E-10	-2.0147552E-10	
0.1048	-0.07	-0.038029242	-3.3186048E-10	-1.9946077E-10	
0.1049	-0.07	-0.038053185	-3.3152864E-10	-1.9746615E-10	
0.105	-0.07	-0.03807708	-3.311971E-10	-1.954915E-10	
0.1051	-0.07	-0.038100924	-3.308659E-10	-1.9353658E-10	
0.1052	-0.07	-0.03812472	-3.3053504E-10	-1.9160121E-10	
0.1053	-0.07	-0.038148474	-3.302045E-10	-1.896852E-10	
0.1054	-0.07	-0.038172178	-3.298743E-10	-1.8778834E-10	
0.1055	-0.07	-0.038195834	-3.2954442E-10	-1.8591047E-10	
0.1056	-0.07	-0.03821944	-3.2921488E-10	-1.8405136E-10	
0.1057	-0.07	-0.038243	-3.2888567E-10	-1.8221084E-10	
0.1058	-0.07	-0.038266513	-3.2855677E-10	-1.8038873E-10	
0.1059	-0.07	-0.038289983	-3.2822822E-10	-1.7858486E-10	
0.106	-0.07	-0.038313404	-3.2789998E-10	-1.76799E-10	
0.1061	-0.07	-0.038336776	-3.2757208E-10	-1.7503102E-10	
0.1062	-0.07	-0.0383601	-3.272445E-10	-1.732807E-10	
0.1063	-0.07	-0.038383383	-3.2691727E-10	-1.7154789E-10	
0.1064	-0.07	-0.038406614	-3.2659037E-10	-1.6983241E-10	
0.1065	-0.07	-0.0384298	-3.2626377E-10	-1.6813409E-10	
0.1066	-0.07	-0.038452942	-3.259375E-10	-1.6645275E-10	
0.1067	-0.07	-0.038476035	-3.2561157E-10	-1.6478822E-10	
0.1068	-0.07	-0.038499083	-3.2528596E-10	-1.6314033E-10	
0.1069	-0.07	-0.038522087	-3.2496067E-10	-1.6150893E-10	
0.107	-0.07	-0.038545042	-3.246357E-10	-1.5989385E-10	
0.1071	-0.07	-0.038567953	-3.2431108E-10	-1.582949E-10	
0.1072	-0.07	-0.038590815	-3.2398675E-10	-1.5671196E-10	
0.1073	-0.07	-0.038613632	-3.2366276E-10	-1.5514484E-10	
0.1074	-0.07	-0.038636405	-3.233391E-10	-1.5359339E-10	
0.1075	-0.07	-0.038659133	-3.2301578E-10	-1.5205746E-10	
0.1076	-0.07	-0.038681816	-3.2269276E-10	-1.5053689E-10	
0.1077	-0.07	-0.03870445	-3.2237008E-10	-1.4903151E-10	
0.1078	-0.07	-0.038727045	-3.220477E-10	-1.475412E-10	
0.1079	-0.07	-0.03874959	-3.2172565E-10	-1.4606578E-10	
0.108	-0.07	-0.03877209	-3.2140393E-10	-1.4460513E-10	
0.1081	-0.07	-0.038794547	-3.2108252E-10	-1.4315908E-10	
0.1082	-0.07	-0.038816955	-3.2076145E-10	-1.4172749E-10	
0.1083	-0.07	-0.03883932	-3.2044067E-10	-1.4031021E-10	
0.1084	-0.07	-0.038861644	-3.2012024E-10	-1.3890711E-10	
0.1085	-0.07	-0.03888392	-3.198001E-10	-1.3751804E-10	
0.1086	-0.07	-0.038906153	-3.194803E-10	-1.3614286E-10	
0.1087	-0.07	-0.03892834	-3.1916084E-10	-1.3478144E-10	
0.1088	-0.07	-0.038950484	-3.1884168E-10	-1.3343361E-10	
0.1089	-0.07	-0.038972583	-3.1852282E-10	-1.3209928E-10	
0.109	-0.07	-0.038994636	-3.182043E-10	-1.3077829E-10	
0.1091	-0.07	-0.03901665	-3.178861E-10	-1.294705E-10	
0.1092	-0.069848984	-0.039038617	-3.1756822E-10	-1.281758E-10	
0.1093	-0.06969785	-0.039060537	-3.1725064E-10	-1.2689404E-10	
0.1094	-0.06954662	-0.039082415	-3.169334E-10	-1.2562511E-10	
0.1095	-0.0693953	-0.039104253	-3.1661646E-10	-1.2436885E-10	
0.1096	-0.0692439	-0.039126042	-3.1629985E-10	-1.2312516E-10	
0.1097	-0.069092445	-0.03914779	-3.1598354E-10	-1.2189391E-10	
0.1098	-0.068940945	-0.039169498	-3.1566758E-10	-1.2067497E-10	
0.1099	-0.068789415	-0.039191157	-3.1535188E-10	-1.1946823E-10	
0.11	-0.06863786	-0.039212774	-3.1503655E-10	-1.1827354E-10	
0.1101	-0.0684863	-0.039234348	-3.147215E-10	-1.1709081E-10	
0.1102	-0.06833475	-0.03925588	-3.1440678E-10	-1.1591989E-10	
0.1103	-0.06818321	-0.039277367	-3.140924E-10	-1.14760694E-10	
0.1104	-0.06803171	-0.039298814	-3.1377828E-10	-1.1361309E-10	
0.1105	-0.06788024	-0.039320216	-3.134645E-10	-1.1247696E-10	
0.1106	-0.06772883	-0.039341576	-3.1315103E-10	-1.1135219E-10	
0.1107	-0.06757749	-0.039362893	-3.128379E-10	-1.10238665E-10	
0.1108	-0.06742622	-0.039384168	-3.1252506E-10	-1.0913628E-10	
0.1109	-0.06727503	-0.039405398	-3.1221253E-10	-1.0804492E-10	
0.111	-0.06712394	-0.039426588	-3.119003E-10	-1.06964465E-10	
0.1111	-0.06697296	-0.039447736	-3.1158842E-10	-1.0589482E-10	
0.1112	-0.0668221	-0.03946884	-3.1127684E-10	-1.04835876E-10	
0.1113	-0.06667136	-0.039489903	-3.1096556E-10	-1.0378751E-10	
0.1114	-0.06652076	-0.03951092	-3.1065459E-10	-1.0274964E-10	
0.1115	-0.0663703	-0.0395319	-3.1034394E-10	-1.01722145E-10	
0.1116	-0.06622	-0.039552838	-3.1003358E-10	-1.00704924E-10	
0.1117	-0.06606987	-0.03957373	-3.0972355E-10	-9.9697875E-11	
0.1118	-0.065919906	-0.039594583	-3.0941383E-10	-9.8700895E-11	
0.1119	-0.065770134	-0.039615393	-3.091044E-10	-9.7713886E-11	
0.112	-0.06562054	-0.03963616	-3.0879532E-10	-9.673675E-11	
0.1121	-0.06547116	-0.039656892	-3.0848651E-10	-9.576938E-11	
0.1122	-0.06532198	-0.039677575	-3.0817804E-10	-9.4811686E-11	
0.1123	-0.065173015	-0.03969822	-3.0786984E-10	-9.386357E-11	
0.1124	-0.06502427	-0.039718825	-3.0756198E-10	-9.292493E-11	
0.1125	-0.06487577	-0.03973939	-3.0725442E-10	-9.199568E-11	
0.1126	-0.06472749	-0.039759908	-3.0694716E-10	-9.107573E-11	
0.1127	-0.06457947	-0.03978039	-3.066402E-10	-9.016497E-11	
0.1128	-0.0644317	-0.039800826	-3.0633357E-10	-8.926332E-11	
0.1129	-0.06428418	-0.039821226	-3.0602726E-10	-8.8370686E-11	
0.113	-0.06413694	-0.039841585	-3.0572123E-10	-8.748698E-11	
0.1131	-0.06398997	-0.039861903	-3.054155E-10	-8.661211E-11	
0.1132	-0.06384328	-0.039882176	-3.0511008E-10	-8.574599E-11	
0.1133	-0.06369687	-0.03990241	-3.0480496E-10	-8.488853E-11	
0.1134	-0.06355076	-0.039922606	-3.0450018E-10	-8.403964E-11	
0.1135	-0.06340495	-0.039942764	-3.0419567E-10	-8.3199246E-11	
0.1136	-0.06325944	-0.039962877	-3.0389147E-10	-8.236726E-11	
0.1137	-0.06311423	-0.039982952	-3.0358757E-10	-8.1543584E-11	
0.1138	-0.06296935	-0.040002987	-3.0328398E-10	-8.0728146E-11	
0.1139	-0.06282479	-0.04002298	-3.029807E-10	-7.992087E-11	
0.114	-0.06268056	-0.040042933	-3.0267772E-10	-7.9121654E-11	
0.1141	-0.06253665	-0.04006285	-3.0237504E-10	-7.833044E-11	
0.1142	-0.062393084	-0.040082723	-3.0207267E-10	-7.7547135E-11	
0.1143	-0.062249858	-0.040102556	-3.017706E-10	-7.6771665E-11	
0.1144	-0.06210698	-0.040122353	-3.0146882E-10	-7.6003946E-11	
0.1145	-0.061964452	-0.040142108	-3.0116737E-10	-7.524391E-11	
0.1146	-0.06182228	-0.040161822	-3.008662E-10	-7.449147E-11	
0.1147	-0.06168047	-0.0401815	-3.0056532E-10	-7.374656E-11	
0.1148	-0.06153902	-0.040201135	-3.0026476E-10	-7.300909E-11	
0.1149	-0.061397944	-0.040220734	-2.999645E-10	-7.2278995E-11	
0.115	-0.06125724	-0.04024029	-2.9966454E-10	-7.1556205E-11	
0.1151	-0.061116908	-0.040259812	-2.9936487E-10	-7.0840646E-11	
0.1152	-0.06097696	-0.04027929	-2.990655E-10	-7.013224E-11	
0.1153	-0.060837395	-0.040298734	-2.9876643E-10	-6.943092E-11	
0.1154	-0.06069822	-0.040318135	-2.9846767E-10	-6.873661E-11	
0.1155	-0.060559437	-0.0403375	-2.981692E-10	-6.804924E-11	
0.1156	-0.060421046	-0.040356826	-2.9787103E-10	-6.736875E-11	
0.1157	-0.060283054	-0.040376112	-2.9757316E-10	-6.669506E-11	
0.1158	-0.060145464	-0.04039536	-2.972756E-10	-6.6028114E-11	
0.1159	-0.060008276	-0.040414568	-2.969783E-10	-6.536783E-11	
0.116	-0.0598715	-0.04043374	-2.9668135E-10	-6.471415E-11	
0.1161	-0.059735127	-0.04045287	-2.9638467E-10	-6.406701E-11	
0.1162	-0.059599172	-0.040471967	-2.9608827E-10	-6.342634E-11	
0.1163	-0.05946363	-0.040491022	-2.957922E-10	-6.279208E-11	
0.1164	-0.05932851	-0.04051004	-2.954964E-10	-6.2164156E-11	
0.1165	-0.05919381	-0.04052902	-2.952009E-10	-6.1542514E-11	
0.1166	-0.059059534	-0.040547963	-2.9490568E-10	-6.092709E-11	
0.1167	-0.05892568	-0.040566865	-2.9461078E-10	-6.031782E-11	
0.1168	-0.058792256	-0.04058573	-2.9431618E-10	-5.971464E-11	
0.1169	-0.058659263	-0.04060456	-2.9402186E-10	-5.9117496E-11	
0.117	-0.058526702	-0.040623352	-2.9372785E-10	-5.852632E-11	
0.1171	-0.058394574	-0.040642105	-2.934341E-10	-5.7941055E-11	
0.1172	-0.05826288	-0.04066082	-2.9314068E-10	-5.7361647E-11	
0.1173	-0.058131628	-0.0406795	-2.9284752E-10	-5.678803E-11	
0.1174	-0.058000814	-0.04069814	-2.925547E-10	-5.622015E-11	
0.1175	-0.05787044	-0.040716745	-2.9226213E-10	-5.5657947E-11	
0.1176	-0.057740513	-0.04073531	-2.9196986E-10	-5.5101368E-11	
0.1177	-0.057611026	-0.040753838	-2.916779E-10	-5.4550354E-11	
0.1178	-0.05748199	-0.04077233	-2.9138622E-10	-5.400485E-11	
0.1179	-0.057353396	-0.04079079	-2.9109484E-10	-5.3464802E-11	
0.118	-0.057225253	-0.040809207	-2.9080374E-10	-5.2930153E-11	
0.1181	-0.05709756	-0.040827587	-2.9051295E-10	-5.240085E-11	
0.1182	-0.056970317	-0.04084593	-2.9022243E-10	-5.1876843E-11	
0.1183	-0.05684353	-0.04086424	-2.8993222E-10	-5.1358074E-11	
0.1184	-0.056717195	-0.040882513	-2.8964228E-10	-5.0844495E-11	
0.1185	-0.056591313	-0.04090075	-2.8935263E-10	-5.033605E-11	
0.1186	-0.056465887	-0.040918946	-2.8906327E-10	-4.983269E-11	
0.1187	-0.056340914	-0.040937107	-2.8877423E-10	-4.9334363E-11	
0.1188	-0.0562164	-0.040955234	-2.8848543E-10	-4.8841018E-11	
0.1189	-0.056092348	-0.040973324	-2.8819697E-10	-4.835261E-11	
0.119	-0.05596875	-0.040991377	-2.8790875E-10	-4.7869084E-11	
0.1191	-0.05584561	-0.041009393	-2.8762084E-10	-4.739039E-11	
0.1192	-0.055722933	-0.041027375	-2.8733324E-10	-4.6916488E-11	
0.1193	-0.055600714	-0.04104532	-2.870459E-10	-4.644732E-11	
0.1194	-0.055478957	-0.04106323	-2.8675884E-10	-4.598285E-11	
0.1195	-0.05535766	-0.0410811	-2.864721E-10	-4.5523023E-11	
0.1196	-0.055236828	-0.04109894	-2.8618563E-10	-4.506779E-11	
0.1197	-0.055116452	-0.041116744	-2.8589944E-10	-4.4617112E-11	
0.1198	-0.054996543	-0.04113451	-2.8561353E-10	-4.417094E-11	
0.1199	-0.054877095	-0.04115224	-2.8532793E-10	-4.3729232E-11	
0.12	-0.054758105	-0.041169934	-2.850426E-10	-4.329194E-11	
0.1201	-0.05463958	-0.041187596	-2.8475755E-10	-4.2859022E-11	
0.1202	-0.05452152	-0.04120522	-2.8447278E-10	-4.243043E-11	
0.1203	-0.054403923	-0.04122281	-2.841883E-10	-4.2006128E-11	
0.1204	-0.054286785	-0.041240364	-2.8390412E-10	-4.1586064E-11	
0.1205	-0.054170113	-0.041257884	-2.8362024E-10	-4.1170203E-11	
0.1206	-0.054053903	-0.041275367	-2.833366E-10	-4.07585E-11	
0.1207	-0.053938154	-0.041292816	-2.8305328E-10	-4.0350917E-11	
0.1208	-0.053822868	-0.041310232	-2.8277022E-10	-3.9947406E-11	
0.1209	-0.053708043	-0.04132761	-2.8248745E-10	-3.9547934E-11	
0.121	-0.05359368	-0.041344956	-2.8220495E-10	-3.9152456E-11	
0.1211	-0.05347978	-0.041362267	-2.8192276E-10	-3.876093E-11	
0.1212	-0.053366337	-0.04137954	-2.8164082E-10	-3.8373322E-11	
0.1213	-0.05325336	-0.04139678	-2.8135919E-10	-3.7989587E-11	
0.1214	-0.053140838	-0.04141399	-2.8107783E-10	-3.7609693E-11	
0.1215	-0.05302878	-0.041431163	-2.8079675E-10	-3.7233595E-11	
0.1216	-0.05291718	-0.0414483	-2.8051594E-10	-3.686126E-11	
0.1217	-0.05280604	-0.0414654	-2.8023545E-10	-3.6492646E-11	
0.1218	-0.052695356	-0.04148247	-2.799552E-10	-3.612772E-11	
0.1219	-0.05258513	-0.041499507	-2.7967526E-10	-3.5766442E-11	
0.122	-0.05247536	-0.04151651	-2.7939556E-10	-3.5408777E-11	
0.1221	-0.052366048	-0.041533474	-2.7911617E-10	-3.5054692E-11	
0.1222	-0.05225719	-0.041550405	-2.7883706E-10	-3.4704142E-11	
0.1223	-0.052148793	-0.041567307	-2.7855823E-10	-3.43571E-11	
0.1224	-0.052040845	-0.04158417	-2.7827968E-10	-3.401353E-11	
0.1225	-0.051933352	-0.041601002	-2.780014E-10	-3.3673397E-11	
0.1226	-0.051826313	-0.0416178	-2.777234E-10	-3.3336663E-11	
0.1227	-0.051719725	-0.041634567	-2.7744565E-10	-3.3003295E-11	
0.1228	-0.051613588	-0.041651297	-2.771682E-10	-3.2673263E-11	
0.1229	-0.051507898	-0.041667994	-2.7689104E-10	-3.2346528E-11	
0.123	-0.051402662	-0.041684657	-2.7661415E-10	-3.2023065E-11	
0.1231	-0.051297873	-0.041701287	-2.7633754E-10	-3.1702835E-11	
0.1232	-0.05119353	-0.041717887	-2.760612E-10	-3.1385804E-11	
0.1233	-0.051089637	-0.04173445	-2.7578514E-10	-3.1071947E-11	
0.1234	-0.050986186	-0.041750982	-2.7550937E-10	-3.0761227E-11	
0.1235	-0.05088318	-0.041767478	-2.7523386E-10	-3.0453615E-11	
0.1236	-0.05078062	-0.041783944	-2.749586E-10	-3.0149078E-11	
0.1237	-0.050678503	-0.041800376	-2.7468366E-10	-2.984759E-11	
0.1238	-0.050576825	-0.041816775	-2.7440897E-10	-2.9549113E-11	
0.1239	-0.050475586	-0.041833144	-2.7413458E-10	-2.925362E-11	
0.124	-0.05037479	-0.041849475	-2.7386043E-10	-2.8961085E-11	
0.1241	-0.05027443	-0.041865777	-2.7358657E-10	-2.8671475E-11	
0.1242	-0.05017451	-0.041882046	-2.7331298E-10	-2.838476E-11	
0.1243	-0.05007502	-0.04189828	-2.7303967E-10	-2.8100912E-11	
0.1244	-0.04997597	-0.041914485	-2.7276664E-10	-2.7819903E-11	
0.1245	-0.04987735	-0.041930657	-2.7249386E-10	-2.7541703E-11	
0.1246	-0.04977916	-0.041946795	-2.7222138E-10	-2.7266286E-11	
0.1247	-0.049681406	-0.0419629	-2.7194916E-10	-2.6993624E-11	
0.1248	-0.04958408	-0.041978974	-2.716772E-10	-2.6723687E-11	
0.1249	-0.04948718	-0.04199502	-2.7140554E-10	-2.6456452E-11	
0.125	-0.04939071	-0.042011026	-2.7113412E-10	-2.6191887E-11	
0.1251	-0.049294665	-0.042027004	-2.7086297E-10	-2.5929968E-11	
0.1252	-0.049199045	-0.042042952	-2.7059213E-10	-2.5670669E-11	
0.1253	-0.04910385	-0.042058866	-2.7032152E-10	-2.541396E-11	
0.1254	-0.04900907	-0.042074747	-2.700512E-10	-2.5159822E-11	
0.1255	-0.048914716	-0.0420906	-2.6978117E-10	-2.4908223E-11	
0.1256	-0.04882078	-0.042106416	-2.6951139E-10	-2.4659141E-11	
0.1257	-0.048727263	-0.042122204	-2.6924185E-10	-2.441255E-11	
0.1258	-0.04863416	-0.042137958	-2.6897262E-10	-2.4168424E-11	
0.1259	-0.04854147	-0.042153683	-2.6870364E-10	-2.392674E-11	
0.126	-0.0484492	-0.042169377	-2.6843494E-10	-2.3687472E-11	
0.1261	-0.048357338	-0.04218504	-2.6816652E-10	-2.3450597E-11	
0.1262	-0.048265886	-0.042200666	-2.6789834E-10	-2.3216092E-11	
0.1263	-0.048174843	-0.042216267	-2.6763045E-10	-2.298393E-11	
0.1264	-0.04808421	-0.042231835	-2.6736283E-10	-2.2754092E-11	
0.1265	-0.047993984	-0.04224737	-2.6709546E-10	-2.252655E-11	
0.1266	-0.04790416	-0.042262875	-2.6682836E-10	-2.2301286E-11	
0.1267	-0.04781474	-0.04227835	-2.6656152E-10	-2.2078273E-11	
0.1268	-0.047725722	-0.042293794	-2.6629496E-10	-2.185749E-11	
0.1269	-0.047637105	-0.042309206	-2.6602867E-10	-2.1638915E-11	
0.127	-0.047548886	-0.042324588	-2.6576263E-10	-2.1422525E-11	
0.1271	-0.047461066	-0.042339936	-2.6549687E-10	-2.12083E-11	
0.1272	-0.04737364	-0.042355258	-2.652314E-10	-2.0996217E-11	
0.1273	-0.047286607	-0.042370547	-2.6496616E-10	-2.0786255E-11	
0.1274	-0.04719997	-0.042385805	-2.6470118E-10	-2.0578393E-11	
0.1275	-0.047113724	-0.042401034	-2.6443647E-10	-2.0372608E-11	
0.1276	-0.047027864	-0.042416234	-2.6417205E-10	-2.0168882E-11	
0.1277	-0.046942394	-0.0424314	-2.6390787E-10	-1.9967195E-11	
0.1278	-0.046857312	-0.04244654	-2.6364397E-10	-1.9767523E-11	
0.1279	-0.046772614	-0.042461645	-2.6338032E-10	-1.9569847E-11	
0.128	-0.0466883	-0.04247672	-2.6311694E-10	-1.9374148E-11	
0.1281	-0.04660437	-0.042491768	-2.6285382E-10	-1.9180407E-11	
0.1282	-0.046520814	-0.042506784	-2.6259098E-10	-1.8988602E-11	
0.1283	-0.04643764	-0.04252177	-2.6232838E-10	-1.8798716E-11	
0.1284	-0.046354845	-0.042536728	-2.6206606E-10	-1.861073E-11	
0.1285	-0.046272423	-0.04255165	-2.61804E-10	-1.8424623E-11	
0.1286	-0.046190374	-0.04256655	-2.6154218E-10	-1.8240376E-11	
0.1287	-0.0461087	-0.042581417	-2.6128064E-10	-1.8057972E-11	
0.1288	-0.046027396	-0.042596254	-2.6101937E-10	-1.7877392E-11	
0.1289	-0.04594646	-0.042611063	-2.6075833E-10	-1.7698619E-11	
0.129	-0.045865893	-0.04262584	-2.604976E-10	-1.7521632E-11	
0.1291	-0.04578569	-0.04264059	-2.6023708E-10	-1.7346416E-11	
0.1292	-0.04570585	-0.042655308	-2.5997685E-10	-1.7172952E-11	
0.1293	-0.045626376	-0.042669997	-2.5971686E-10	-1.7001222E-11	
0.1294	-0.04554726	-0.042684656	-2.5945715E-10	-1.683121E-11	
0.1295	-0.04546851	-0.042699285	-2.591977E-10	-1.6662898E-11	
0.1296	-0.04539011	-0.042713888	-2.589385E-10	-1.649627E-11	
0.1297	-0.045312073	-0.04272846	-2.5867955E-10	-1.6331306E-11	
0.1298	-0.045234386	-0.042743005	-2.584209E-10	-1.6167994E-11	
0.1299	-0.045157053	-0.04275752	-2.5816246E-10	-1.6006313E-11	
0.13	-0.04508007	-0.042772003	-2.579043E-10	-1.584625E-11	
0.1301	-0.04500344	-0.042786457	-2.576464E-10	-1.5687788E-11	
0.1302	-0.044927154	-0.042800885	-2.5738875E-10	-1.553091E-11	
0.1303	-0.044851217	-0.042815283	-2.5713137E-10	-1.53756E-11	
0.1304	-0.044775624	-0.04282965	-2.5687422E-10	-1.5221845E-11	
0.1305	-0.044700377	-0.042843994	-2.5661737E-10	-1.5069626E-11	
0.1306	-0.04462547	-0.042858306	-2.5636074E-10	-1.491893E-11	
0.1307	-0.0445509	-0.04287259	-2.561044E-10	-1.4769741E-11	
0.1308	-0.044476673	-0.042886846	-2.5584826E-10	-1.4622043E-11	
0.1309	-0.04440278	-0.04290107	-2.5559244E-10	-1.4475823E-11	
0.131	-0.044329222	-0.04291527	-2.5533684E-10	-1.4331065E-11	
0.1311	-0.044255998	-0.042929437	-2.5508148E-10	-1.4187754E-11	
0.1312	-0.044183105	-0.04294358	-2.548264E-10	-1.40458764E-11	
0.1313	-0.044110544	-0.042957693	-2.5457159E-10	-1.3905418E-11	
0.1314	-0.04403831	-0.042971775	-2.54317E-10	-1.3766364E-11	
0.1315	-0.043966405	-0.042985834	-2.540627E-10	-1.36287E-11	
0.1316	-0.043894824	-0.04299986	-2.5380864E-10	-1.3492413E-11	
0.1317	-0.043823566	-0.04301386	-2.5355482E-10	-1.3357489E-11	
0.1318	-0.043752633	-0.043027833	-2.5330127E-10	-1.3223914E-11	
0.1319	-0.043682016	-0.043041777	-2.5304797E-10	-1.30916744E-11	
0.132	-0.043611724	-0.043055695	-2.5279492E-10	-1.2960758E-11	
0.1321	-0.043541744	-0.043069582	-2.5254213E-10	-1.283115E-11	
0.1322	-0.043472085	-0.043083444	-2.5228958E-10	-1.2702839E-11	
0.1323	-0.043402735	-0.043097276	-2.520373E-10	-1.257581E-11	
0.1324	-0.0433337	-0.043111082	-2.5178526E-10	-1.2450052E-11	
0.1325	-0.043264978	-0.04312486	-2.5153346E-10	-1.2325552E-11	
0.1326	-0.043196563	-0.043138612	-2.5128194E-10	-1.22022965E-11	
0.1327	-0.07	-0.038162332	-3.5093065E-10	-2.1008027E-10	
0.1328	-0.07	-0.03818601	-3.5057973E-10	-2.0797947E-10	
0.1329	-0.07	-0.038209636	-3.5022915E-10	-2.0589967E-10	
0.133	-0.07	-0.038233217	-3.4987893E-10	-2.0384068E-10	
0.1331	-0.07	-0.03825675	-3.4952904E-10	-2.0180227E-10	
0.1332	-0.07	-0.038280237	-3.4917952E-10	-1.9978424E-10	
0.1333	-0.07	-0.038303677	-3.4883033E-10	-1.9778641E-10	
0.1334	-0.07	-0.038327068	-3.484815E-10	-1.9580855E-10	
0.1335	-0.07	-0.038350414	-3.4813302E-10	-1.9385046E-10	
0.1336	-0.07	-0.038373716	-3.4778488E-10	-1.9191196E-10	
0.1337	-0.07	-0.038396966	-3.474371E-10	-1.8999283E-10	
0.1338	-0.07	-0.038420174	-3.4708966E-10	-1.880929E-10	
0.1339	-0.07	-0.038443334	-3.4674258E-10	-1.8621198E-10	
0.134	-0.07	-0.038466446	-3.4639583E-10	-1.8434985E-10	
0.1341	-0.07	-0.038489513	-3.4604944E-10	-1.8250636E-10	
0.1342	-0.07	-0.038512535	-3.4570338E-10	-1.8068129E-10	
0.1343	-0.07	-0.03853551	-3.453577E-10	-1.7887448E-10	
0.1344	-0.07	-0.03855844	-3.4501232E-10	-1.7708573E-10	
0.1345	-0.07	-0.038581323	-3.4466732E-10	-1.7531487E-10	
0.1346	-0.07	-0.03860416	-3.4432265E-10	-1.7356173E-10	
0.1347	-0.07	-0.03862695	-3.4397832E-10	-1.7182611E-10	
0.1348	-0.07	-0.038649697	-3.4363434E-10	-1.7010786E-10	
0.1349	-0.07	-0.0386724	-3.432907E-10	-1.6840677E-10	
0.135	-0.07	-0.038695052	-3.4294742E-10	-1.667227E-10	
0.1351	-0.07	-0.03871766	-3.4260447E-10	-1.6505548E-10	
0.1352	-0.07	-0.038740225	-3.4226186E-10	-1.6340493E-10	
0.1353	-0.07	-0.038762745	-3.419196E-10	-1.6177087E-10	
0.1354	-0.07	-0.03878522	-3.4157768E-10	-1.6015317E-10	
0.1355	-0.07	-0.03880765	-3.412361E-10	-1.5855163E-10	
0.1356	-0.07	-0.038830034	-3.4089487E-10	-1.5696612E-10	
0.1357	-0.07	-0.038852375	-3.4055397E-10	-1.5539646E-10	
0.1358	-0.07	-0.03887467	-3.402134E-10	-1.538425E-10	
0.1359	-0.07	-0.038896922	-3.398732E-10	-1.5230407E-10	
0.136	-0.07	-0.03891913	-3.3953335E-10	-1.5078103E-10	
0.1361	-0.07	-0.03894129	-3.391938E-10	-1.4927322E-10	
0.1362	-0.07	-0.038963407	-3.388546E-10	-1.4778048E-10	
0.1363	-0.07	-0.03898548	-3.3851574E-10	-1.4630268E-10	
0.1364	-0.07	-0.039007507	-3.3817724E-10	-1.4483965E-10	
0.1365	-0.07	-0.039029494	-3.3783906E-10	-1.4339126E-10	
0.1366	-0.07	-0.039051436	-3.3750122E-10	-1.4195735E-10	
